0.000193,0.028703351,0.122144989,0.000106,0.00435326,0.000199,0.034441386,0.001556029,0.0000945,0.090747331,0.054466351,0.010561228,0.220081917,0.029095058,0.012036567,0.020618557,0.00232976,0.000695,0.004468107,0.001077235,0.134345429,0.020417751,0.026161991,0.004720293,0.012043613,0.026587012,1,0.173345175,0.050841477,0.092122903,0.285249196,0.013131561,0.040956132,0.032012301,0.220310908,0.000107,0.051420277,0.07146478,0.112648244,0.01587268,1,7
0.000289,0.117077501,0.114013414,0.395977093,0.710406163,0.001898654,0.049615357,0.0000493,0.000844,0.117437722,0.10342767,0.196169836,0.080986872,0.090137631,0.000259,0.029278351,0.07674148,0.00588577,0.002859162,0.003246852,0.470806894,0.206479545,0.098958333,0.009902261,0.013804141,0.083044509,0.128953771,0.233177667,0.189427104,0.182564508,0.125020586,0.000234,0.148154355,0.024320617,0.191666742,0.000136,0.078959386,0.153882021,0.354851155,0.004276872,1,5
0.000401,0.05444242,0.109911377,0.000289,0.016418253,0.000745,0.009527842,0.000913,0.002683336,0.055160142,0.076714747,0.275738216,0.026587651,0.033944234,0.000263,0.02556701,0.004599841,0.035040556,0.016490796,0.002747045,0.024284356,0.103644935,0.023205446,0.003068061,0.081754526,0.108354615,0.077858881,0.225477664,0.111563974,0.026694443,0.045159881,0.036980697,0.038044161,0.021199823,0.228233911,0.000192,0.010454014,0.164328305,0.336675804,0.004769705,1,3
0.000168,0.242105035,0.206713369,0.000089,0.010781121,0.000174,0.050744583,0.002860884,0.000136,0.179715302,0.111172079,0.055679526,0.166642486,0.052699137,0.042505762,0.04371134,0.00212925,0.032879069,0.254064095,0.018695428,0.098814982,0.025113034,0.029445132,0.003512664,0.046063819,0.094445458,0.163017032,0.331583908,0.081937245,0.048183414,0.19481964,0.024571659,0.115326602,0.028451164,0.333270202,0.000102,0.092313217,0.352584341,0.193936068,0.003190937,1,2
0.000301,0.047179559,0.136522306,0.002881452,0.009650294,0.003333264,0.037405604,0.004000784,0.0000948,0.104982206,0.082688069,0.050223146,0.044671123,0.033159809,0.017532523,0.017319588,0.002036744,0.002320249,0.005576254,0.001276022,0.029673844,0.082765366,0.012307481,0.002620488,0.023306992,0.036391828,0.060827251,0.158609396,0.146656756,0.010654463,0.185921564,0.013692812,0.072820212,0.042416187,0.216709406,0.000109,0.011329928,0.066688707,0.094383058,0.002738537,1,1
0.000216,0.009069064,0.119174946,0.000103,0.006206797,0.000169,0.10184205,0.001708039,0.00013,0.081850534,0.13226367,0.007794828,0.112213505,0.035513086,0.001481424,0.004948454,0.002725507,0.000632,0.000252,0.000112,0.060286241,0.003589832,0.051309818,0.004407438,0.001130339,0.021935425,0.072992701,0.094047848,0.087759032,0.010471917,0.383532593,0.019415896,0.064880379,0.047084857,0.293354558,0.0000975,0.016490047,0.060319771,0.247066764,0.003165675,0,0
0.000294,0.049820114,0.245626292,0.0000389,0.002482719,0.000182,0.072552756,0.001341255,0.0000858,0.083629893,0.058593114,0.072063948,0.044202389,0.027740141,0.027316482,0.002474227,0.001433169,0.000562,0.012033344,0.0000928,0.156988305,0.028303672,0.052719334,0.004699882,0.020876263,0.041499453,0.051094891,0.016569153,0.177705188,0.00999279,0.143556652,0.028799496,0.133636402,0.028884465,0.340684145,0.0000608,0.010633529,0.092991749,0.388189478,0.00194113,0,0
0.000315,0.026344807,0.334489494,0.0000668,0.003043881,0.000183,0.162749665,0.0000988,0.0000883,0.135231317,0.090151628,0.007061197,0.094954658,0.02517293,0.000897,0.032989691,0.001345452,0.000504,0.000234,0.000117,0.115402271,0.007419826,0.055589934,0.003314671,0.007912374,0.105709595,0.187347932,0.052773476,0.076669421,0.011192212,0.351861841,0.00022,0.144090166,0.040436804,0.37790668,0.0000833,0.000752,0.144652792,0.607359578,0.001309381,0,0
0.000161,0.051343973,0.130144745,0.000175,0.005407565,0.000181,0.095772461,0.0000667,0.000107,0.039145907,0.088730057,0.046478572,0.074122022,0.024103259,0.003298824,0.001649485,0.002073069,0.000481,0.000291,0.000125,0.081553889,0.030536466,0.035822332,0.003527138,0.00280084,0.029916089,0.03406326,0.06181902,0.044132934,0.005251799,0.2547456,0.017045551,0.0274647,0.037343178,0.276944375,0.0000783,0.00105339,0.037281641,0.182010667,0.002384978,0,0
0.000167,0.04417189,0.249374066,0.000108,0.001615468,0.000176,0.030771402,0.000536,0.000121,0.15658363,0.072722841,0.160512319,0.059287449,0.127076945,0.0000945,0.030927835,0.008702067,0.001981436,0.000238,0,0.069800285,0.020602928,0.03719747,0.011963655,0.006852056,0.357305728,0.085158151,0.082229945,0.186125232,0.011494766,0.223429292,0.008507354,0.063036829,0.034591318,0.253241502,0.0001,0.043498895,0.121022069,0.315981117,0.001091249,0,0
0.000489,0.084980343,0.825625913,0.000957,0.023483799,0.028170448,0.277789541,0.001619564,0.000102,0.053380783,0.147213677,0.020740356,0.021353452,0.038579477,0.007018791,0.104742268,0.003067924,0.007578062,0.044095031,0.003271463,0.09909946,0.115074522,0.061365512,0.054284671,0.019175753,0.057825611,0.119221411,0.201136468,0.23983926,0.011245106,0.292225879,0.000039,0.069426405,0.048250513,0.243983718,0.000152,0.144255092,0.197537047,0.311020265,0.003293871,1,6
0.000315,0.053831007,0.129209655,0.0000668,0.010058412,0.000183,0.087444421,0.0000989,0.0000882,0.151245552,0.083160689,0.079201565,0.019252828,0.02866719,0.000897,0.040824742,0.001345452,0.001783647,0.000234,0.000117,0.144997573,0.010144548,0.045534241,0.00756364,0.0103331,0.247765414,0.255474453,0.04850075,0.037221408,0.014076551,0.136690957,0.00022,0.073532493,0.041997699,0.417166458,0.0000833,0.000752,0.137179054,0.357746032,0.003958324,0,0
0.004172576,0.077338019,0.112874829,0.000531,0.006750954,0.000186,0.043122309,0.004036886,0.000296,0.104982206,0.05788171,0.168062603,0.046143048,0.031163089,0.040985272,0.008247423,0.002036744,0.035860093,0.00033,0.000619,0.01471507,0.073002129,0.027365237,0.04828271,0.015204561,0.124361547,0.01703163,0.063186964,0.218514753,0.032316206,0.279381192,0.034731101,0.086730632,0.030913138,0.265443419,0.000109,0.065019044,0.071435213,0.131012412,0.006986819,1,1
0.000525,0.01988526,0.214063093,0.000128,0.003919635,0.000192,0.07163526,0.000324,0.000138,0.101423488,0.108304192,0.006449838,0.068358326,0.100620409,0.00673282,0.009484536,0.002293275,0.000636,0.000181,0.000767,0.119777107,0.004218945,0.036595847,0.006023672,0.031829549,0.055591025,0.068126521,0.027118709,0.163256861,0.016712383,0.453558395,0.019949256,0.163237944,0.041696653,0.377006304,0.000105,0.002275847,0.077740845,0.268019491,0.003280032,0,0
0.000504,0.087498748,0.22171353,0.000128,0.010287978,0.000263,0.017997036,0.115381882,0.000182,0.128113879,0.04662482,0.038393348,0.020765674,0.033872923,0.246772669,0.030515464,0.002893029,0.020503519,0.056380549,0.00397763,0.08347515,0.00334791,0.032315732,0.001777486,0.016184855,0.050985042,0.060827251,0.307462102,0.046801055,0.014098785,0.182646843,0.010114654,0.065844052,0.018941182,0.193984069,0.000126,0.010774822,0.157418999,0.099666212,0.002000426,1,2
0.000504,0.008023789,0.14865623,0.001004058,0.001198847,0.000263,0.022372786,0.003782447,0.000182,0.128113879,0.11362364,0.126215076,0.105201091,0.086643372,0.006088213,0.037938144,0.002893029,0.0000523,0.000277,0.000157,0.033155225,0.003798705,0.016192244,0.002101846,0.096358908,0.040131339,0.124087591,0.100476091,0.058071945,0.049575882,0.04136364,0.014705393,0.166464156,0.023367992,0.204073585,0.000126,0.010774822,0.270756033,0.406965452,0.007207847,1,2
0.000346,0.068363737,0.19794824,0.0000751,0.006589408,0.000236,0.116663138,0.000791,0.00013,0.083629893,0.395725141,0.008329767,0.132760932,0.031804892,0.003394148,0.015670103,0.002601897,0.0031593,0.006442882,0.000454,0.155233899,0.039606674,0.025818207,0.003979349,0.038061418,0.057825611,0.199513382,0.072535566,0.0891704,0.009005505,0.675987608,0.000123,0.019482968,0.053129356,0.507765676,0.000119,0.027807554,0.14984474,0.29250729,0.002656413,0,0
0.000401,0.034045869,0.013486716,0.0000584,0.002474216,0.000167,0.01729127,0.001104837,0.000603,0.209964413,0.055798842,0.291725255,0.076961709,0.055266348,0.03876548,0.020618557,0.002008492,0.012530766,0.001871775,0.00151646,0.071193175,0.011024312,0.007494499,0.003259374,0.062138642,0.352334914,0.053527981,0.091136171,0.097121848,0.308334468,0.000597,0.025155386,0.209263837,0.022376374,0.229714996,0.000107,0.010454014,0.096141258,0.160997426,0.002976293,1,2
0.000161,0.03249698,0.120722993,0.000103,0.019946775,0.000181,0.060272426,0.000388,0.000107,0.053380783,0.100846819,0.121278352,0.077735492,0.02916637,0.000617,0.00371134,0.002073069,0.003429818,0.000291,0.000125,0.059924724,0.147143114,0.021331821,0.002464246,0.009952986,0.028183145,0.03163017,0.066005755,0.074669777,0.027068423,0.17128318,0.014359225,0.072317426,0.023823878,0.181929459,0.0000783,0.00105339,0.057633346,0.109490917,0.002545775,0,0
0.000423,0.040385938,0.353339589,0.00022,0.004599832,0.002227252,0.215046933,0.00527019,0.0000543,0.176156584,0.109366968,0.039019991,0.077827255,0.043571276,0.007426652,0.045773196,0.043881165,0.003018276,0.033333215,0.000557,0.145089456,0.044831989,0.069031903,0.025589378,0.002410723,0.037805545,0.133819951,0.264850222,0.169145414,0.165028625,0.47650889,0.000119,0.226442368,0.039819766,0.473720259,0.0000966,0.009923625,0.090355857,0.316315654,0.01054936,1,6
0.000671,0.060264523,0.237373608,0.0000973,0.008621496,0.000192,0.041216741,0.000528,0.000138,0.040925267,0.174633055,0.006449838,0.07994028,0.031091778,0.00673282,0.009484536,0.002293275,0.000636,0.000181,0.000117,0.068970338,0.086696623,0.02619637,0.00200387,0.005891768,0.018879971,0.051094891,0.025855561,0.113338312,0.012198702,0.122017963,0.026367956,0.24468932,0.036863046,0.298106957,0.000105,0.002275847,0.067576935,0.277507894,0,0,0
0.000144,0.114458973,0.232109917,0.0000862,0.007558688,0.000179,0.082362905,0.013616512,0.000965,0.179715302,0.122925715,0.153848505,0.079023892,0.062040933,0.047007852,0.033814433,0.002267767,0.058759252,0.001069078,0.000485,0.076598259,0.091349882,0.015728135,0.151163132,0.072961889,0.13918278,0.111922141,0.159804335,0.149641339,0.249463692,0.393124041,0.035473966,0.07399338,0.054375854,0.281372599,0.000102,0.011107287,0.160602068,0.253695893,0.002944685,1,1
0.000401,0.028566518,0.106978407,0.000217,0.003860118,0.000167,0.030277366,0.001359395,0.0000412,0.060498221,0.039649964,0.086553158,0.025673744,0.030307352,0.00214322,0.006597938,0.002008492,0.000518,0.000852,0.000125,0.073106356,0.084424878,0.018615924,0.000971,0.010563169,0.021661802,0.0486618,0.13251181,0.013614695,0.030167401,0.09710192,0.011821866,0.029077806,0.015450258,0.129590938,0.000107,0.010454014,0.053964274,0.099887767,0.002834309,1,1
0.000423,0.091998905,0.031817774,0.000159,0.006087762,0.000154,0.041428471,0.006889427,0.00211706,0.06227758,0.03991473,0.239087241,0.063372134,0.052128646,0.012583506,0.030103093,0.01218651,0.023915598,0.019935997,0.002463064,0.095039165,0.009462054,0.02464934,0.002195369,0.021016305,0.029232032,0.053527981,0.208097629,0.008750148,0.017098591,0.053523309,0.015160332,0.128419994,0.022904532,0.140120371,0.004846879,0.00979985,0.058322572,0.086257605,0.001642176,1,2
0.001394359,0.118358064,0.330467372,0.000759,0.030727896,0.000192,0.325640483,0.001032186,0.000145,0.088967972,0.053977028,0.158433698,0.188049259,0.082079441,0.013804743,0.057731959,0.035592711,0.004524309,0.003189475,0.013854496,0.159336847,0.120857863,0.074807481,0.010013598,0.01223367,0.072145202,0.201946472,0.092159662,0.226363263,0.048323467,0.443661434,0.087059652,0.065529811,0.054448658,0.478344892,0.000137,0.038489624,0.281511585,0.701862122,0.001808774,1,6
0.000138,0.059037025,0.252371297,0.000108,0.006257812,0.000176,0.061683958,0.000804,0.000121,0.144128114,0.146011094,0.115607997,0.072142922,0.037010625,0.0000945,0.021443299,0.002009891,0.003515852,0.000582,0,0.07801426,0.027752439,0.072951045,0.007973915,0.011463439,0.111592484,0.126520681,0.096665312,0.269344448,0.00527948,0.272402122,0.026670156,0.330288683,0.041072308,0.370145513,0.0001,0.101489225,0.17517532,0.294464141,0,0,0
0.003120756,0.04722161,0.152120594,0.000106,0.01924107,0.000199,0.060837039,0.001845205,0.0000945,0.088967972,0.140634115,0.010561228,0.205665237,0.051272909,0.010525452,0.011134021,0.00232976,0.002223572,0.004468107,0.000201,0.171226302,0.000404,0.079929868,0.008311264,0.010363109,0.020293688,1,0.143861799,0.053458336,0.01948045,0.420318307,0.030192697,0.274039469,0.025357804,0.252951398,0.000107,0.012467342,0.056782846,0.141975756,0.00282132,1,7
0.000423,0.102275109,0.071922833,0.0000807,0.015448972,0.000154,0.038464253,0.003571651,0.0000698,0.144128114,0.075718781,0.00126857,0.111939456,0.097839264,0.012583506,0.042061856,0.00088,0.122967897,0.032612209,0.009604244,0.067952117,0.003896516,0.013579483,0.003443264,0.036811043,0.086875228,0.136253041,0.250192494,0.085557026,0.007425833,0.102528361,0.004405187,0.017765115,0.024994384,0.15116187,0.003578093,0.00979985,0.171881527,0.166026839,0.023264186,1,7
0.006492386,0.045016587,0.560835633,0.033887651,0.031697176,0.035180801,0.19366222,0.008933582,0.000561,0.085409253,0.098522073,0.132664914,0.076718661,0.039221279,0.006859398,0.037113402,0.001752338,0.008582085,0.003189475,0.005537633,0.126482635,0.025285562,0.047132838,0.008788897,0.019935981,0.090614739,0.126520681,0.10987867,0.217156921,0.017530764,0.885128184,0.039379097,0.208844849,0.055841427,0.432313509,0.000107,0.033161202,0.171115982,0.622536659,0.011404158,1,6
0.003450826,0.057131033,0.189608226,0.0000807,0.023381769,0.000123,0.197402781,0.009201678,0.0000543,0.083629893,0.081839951,0.028978419,0.063604021,0.040290951,0.007426652,0.017731959,0.043881165,0.000549,0.033333215,0.0000776,0.133393348,0.150005889,0.038160066,0.005207947,0.003691107,0.02307552,0.0486618,0.055023968,0.100724266,0.120365847,0.342741791,0.000119,0.11316881,0.043715361,0.292915142,0.0000966,0.014661012,0.063782788,0.27845992,0.019814962,1,1
0.000373,0.099561799,0.119166707,0.001479664,0.032913028,0.275067603,0.049333051,0.003048819,0.004317762,0.076512456,0.122870659,0.442089014,0.058053612,0.038008985,0.00016,0.102680412,0.047562243,0.026314786,0.00587105,0.064514847,0.134241897,0.155093374,0.043488724,0.00791101,0.017925378,0.061884349,0.163017032,0.768615544,0.069668186,0.016159312,0.04967933,0.056325555,0.100243013,0.019091705,0.158302244,0.000698,0.043412259,0.214727616,0.337628932,0.006409264,1,3
0.000161,0.024554957,0.110189844,0.000103,0.00763521,0.000181,0.021737596,0.0000667,0.000107,0.090747331,0.091792188,0.157868191,0.071682868,0.028310633,0.000616,0.001649485,0.002073069,0.000481,0.000817,0.000125,0.066486698,0.081690514,0.02860286,0.00422132,0.004491347,0.041773076,0.03649635,0.023560936,0.115373716,0.018806483,0.318661136,0.017426827,0.126932585,0.025067121,0.252026471,0.0000783,0.00105339,0.058054726,0.216493912,0.002630509,0,0
0.000401,0.023188957,0.128738403,0.0000584,0.005807181,0.000349,0.006563625,0.000783,0.0000412,0.129893238,0.067417002,0.259155102,0.054430221,0.046994224,0.003297261,0.013608247,0.002008492,0.002532229,0.000227,0.000125,0.019725943,0.046772108,0.011344884,0.004986016,0.024907472,0.104706312,0.03406326,0.066760315,0.065872707,0.992707456,0.167219614,0.01997485,0.112393682,0.014895927,0.153819406,0.000107,0.010454014,0.072043635,0.206982802,0.001508697,1,1
0.000168,0.061749334,0.577034521,0.001585355,0.004225723,0.000174,0.090761522,0.000214,0.00445771,0.179715302,0.063491288,0.005914899,0.085804419,0.057690936,0.076500371,0.075051546,0.00212925,0.025941382,0.001648014,0.002923113,0.059610746,0.001060376,0.033261139,0.013571539,0.0236671,0.100054725,0.204379562,0.501950381,0.201944413,0.013011126,0.294243938,0.012696473,0.089831148,0.021425342,0.392664921,0.000102,0.127905382,0.328167705,0.376691976,0.002602577,1,2
0.000346,0.03023522,0.012849042,0.001034653,0.012617653,0.000171,0.21158868,0.005387731,0.00013,0.078291815,0.059690533,0.332059669,0.033547984,0.016544249,0.00022,0.011546392,0.007440941,0.002899425,0.00311844,0.000129,0.138823046,0.06236376,0.096483086,0.0054373,0.006792038,0.047245531,0.080291971,0.01565877,0.009056275,0.056983349,0.002885669,0.000123,0.021012276,0.019255646,0.135225174,0.000119,0.001311386,0.077514105,0.238311697,0.002077442,0,0
0.008589709,0.085110501,0.207990364,0.005418019,0.016316224,0.005088457,0.172136354,0.036793649,0.001097135,0.112099644,0.098031513,0.116769579,0.094755012,0.008628681,0.000301,0.043298969,0.001177123,0.00443118,0.009440563,0.003636852,0.141898378,0.06193361,0.049401815,0.0075423,0.00270081,0.029961693,0.104622871,0.234152846,0.114425156,0.198937142,0.149036798,0.030805463,0.078874597,0.067461919,0.30892449,0.000085,0.001295269,0.123666158,0.367549463,0.008487194,1,2
0.000373,0.097997557,0.250668363,0.000587,0.014828293,0.000527,0.121674077,0.006622251,0.000117,0.088967972,0.123109443,0.006679098,0.122343374,0.03323112,0.00016,0.029278351,0.001998052,0.004692829,0.000185,0.00024,0.145560705,0.023116372,0.070303905,0.012531842,0.00783235,0.021616198,0.116788321,0.09322125,0.18782681,0.032933016,0.173438481,0.033819253,0.075229396,0.019462964,0.192604195,0.000102,0.006681725,0.122950847,0.263105154,0,1,4
0.001304762,0.063484785,0.211527228,0.000103,0.008391929,0.000169,0.120262545,0.001165344,0.00013,0.074733096,0.11968233,0.042718714,0.169779782,0.040718819,0.007432902,0.007835052,0.002725507,0.000632,0.000252,0.000112,0.070451165,0.000541,0.091859186,0.00265426,0.044853456,0.01587012,0.080291971,0.106971984,0.224528567,0.022678947,0.47997575,0.030591856,0.155968492,0.039526957,0.258005926,0.0000975,0.019792656,0.068627757,0.258558974,0.002001516,0,0
0.000276,0.029258362,0.084588976,0.0000973,0.005552107,0.000187,0.151457407,0.003815402,0.0000994,0.085409253,0.115289563,0.022956532,0.132681569,0.043357342,0.006915654,0.02556701,0.013507423,0.002936677,0.002503987,0.001438838,0.127420624,0.093514017,0.083264576,0.009971104,0.013624087,0.024990879,0.060827251,0.099086951,0.068889123,0.061841336,0.136307872,0.000194,0.204885407,0.040504957,0.281683747,0.000107,0.00025,0.03740545,0.165265174,0.004538272,1,2
0.000216,0.050892422,0.034503583,0.000103,0.003630551,0.000169,0.055755523,0.000916,0.00013,0.044483986,0.075145946,0.007794828,0.034450731,0.03323112,0.000627,0.001649485,0.002725507,0.000632,0.000252,0.000112,0.070855522,0.00514492,0.018392464,0.001947831,0.004771431,0.022573878,0.01703163,0.045197817,0.047068115,0.010025985,0.261928744,0.01006035,0.024427033,0.037932117,0.260039663,0.0000975,0.008993946,0.033125792,0.110252582,0.003263361,0,0
0.000373,0.079318435,0.347975386,0.00032,0.012490116,0.000484,0.171148281,0.000129,0.000117,0.129893238,0.058479908,0.189658862,0.032735759,0.066890109,0.00016,0.01443299,0.001998052,0.000247,0.001314149,0.001514566,0.242790952,0.021629521,0.109478135,0.012988136,0.021216365,0.043825246,0.218978102,0.086293126,0.156630585,0,0.119282664,0.029099727,0.055767378,0.017755332,0.276198321,0.000102,0,0.122233426,0.265435562,0.004500347,1,7
0.000301,0.064239706,0.156817465,0.001137562,0.008510964,0.000186,0.150469334,0.008056345,0.0000948,0.135231317,0.06164906,0.037659718,0.250750533,0.06239749,0.000374,0.107628866,0.002036744,0.01601114,0.01194455,0.000216,0.064825113,0.000795,0.015246837,0.003406152,0.074292288,0.031284203,0.104622871,0.366706143,0.099741807,0.013044815,0.170121991,0.019711368,0.03515314,0.030849501,0.224899466,0.000109,0.011329928,0.085493404,0.209688862,0.002674462,1,2
0.000216,0.030419111,0.157055562,0.000103,0.009386717,0.000169,0.041005011,0.001611073,0.00013,0.078291815,0.096856768,0.017163905,0.097344211,0.038793411,0.0025628,0.008247423,0.002725507,0.000632,0.000252,0.000112,0.061190783,0.115487123,0.024443069,0.003214097,0.007472242,0.022573878,0.053527981,0.015893899,0.084088815,0.010694455,0.282028179,0.04008833,0.058658399,0.055770284,0.279982203,0.0000975,0.030366113,0.048382835,0.239115468,0.002896596,0,0
0.000161,0.017735637,0.152641279,0.001518603,0.009165653,0.000758,0.082786365,0.001056087,0.000107,0.040925267,0.063856269,0.157868191,0.078928409,0.017257363,0.000617,0.001237113,0.002073069,0.000481,0.000291,0.000125,0.052687444,0.265835217,0.047167217,0.004476095,0.002140642,0.034157242,0.03406326,0.037156565,0.116991786,0.011840341,0.19400096,0.015053201,0.06739431,0.033094591,0.209306485,0.0000783,0.00105339,0.042572263,0.12164162,0.002352249,0,0
0.001862069,0.073089169,0.169570938,0.005824092,0.027454448,0.170119081,0.094149199,0.011078947,0.003898707,0.081850534,0.123692795,0.028978419,0.143290093,0.032161449,0.007426652,0.050309278,0.043881165,0.003018276,0.033333215,0.010187352,0.049318239,0.003182197,0.032143839,0.01053224,0.012483745,0.022254652,0.133819951,0.208123863,0.132812208,0.079254693,0.2084842,0.004448991,0.518561193,0.044420414,0.256657618,0.0000966,0.018972546,0.134602912,0.324611738,0.010575241,1,6
0.000242,0.051313603,0.153049093,0.0000973,0.03809953,0.000192,0.035782342,0.002184615,0.000138,0.046263345,0.119269097,0.006449838,0.084013804,0.089353205,0.00673282,0.009896907,0.002293275,0.000636,0.000181,0.000117,0.080641831,0.118450871,0.051241062,0.003711585,0.011923577,0.022254652,0.051094891,0.020049339,0.098070821,0.006057097,0.307742615,0.024368716,0.017639418,0.026426677,0.299843574,0.000105,0.002275847,0.063714912,0.17546509,0.002961978,0,0
0.001184959,0.033222531,0.205488278,0.00017,0.018900972,0.000438,0.052650152,0.002128443,0.000149,0.190391459,0.068178514,0.021443419,0.0668306,0.044569636,0.007051608,0.019381443,0.002287409,0.000501,0.003530444,0.000136,0.037952833,0.003818147,0.022397552,0.00360563,0.016895069,0.036984677,0.111922141,0.08430676,0.128652932,0.013721086,0.432985175,0.030741151,0.220115641,0.024911284,0.160814978,0.00091,0.011234055,0.0416427,0.140487368,0.003157851,0,0
0.000413,0.05959871,0.197338578,0.000103,0.001334886,0.000169,0.068318159,0.003541012,0.00013,0.085409253,0.094548107,0.007794828,0.020921919,0.019396705,0.000627,0.003298969,0.002725507,0.000632,0.000252,0.000112,0.115856045,0.025785886,0.03697401,0.002156772,0.005411623,0.022573878,0.051094891,0.07745137,0.078789986,0.022894474,0.306552783,0.031742084,0.134621025,0.029470482,0.23252034,0.0000975,0.064347362,0.082794649,0.279426827,0.001783258,0,0
0.000141,0.045749147,0.325116351,0.0000779,0.003809103,0.000129,0.062460301,0.002501343,0.0000746,0.067615658,0.099325651,0.236488965,0.042684583,0.033516366,0.006249951,0.00742268,0.005420986,0.000358,0.000213,0.0000568,0.075212133,0.008257678,0.033656491,0.005685951,0.003881164,0.030417731,0.063260341,0.112976097,0.09186932,0.011168414,0.017574176,0.03100332,0.040411447,0.031178911,0.235838251,0.001959412,0.012394848,0.040110959,0.112832101,0.003436631,0,0
0.0008,0.069169387,0.149222228,0.0000973,0.005109979,0.000192,0.04248712,0.001472304,0.000138,0.140569395,0.119734912,0.006449838,0.131506014,0.047279469,0.00673282,0.007010309,0.002293275,0.000636,0.000181,0.000117,0.100881863,0.032864287,0.018787816,0.005157289,0.197749325,0.061382707,0.070559611,0.022390976,0.171699022,0.014388684,0.063040765,0.021895013,0.191184481,0.025050116,0.220743809,0.000105,0.003843701,0.082931702,0.233051139,0.003266839,0,0
0.001241601,0.134291836,0.22389266,0.0000668,0.018543868,0.002183172,0.456912979,0.016638788,0.0000883,0.144128114,0.123550514,0.093629639,0.02981051,0.028809812,0.000897,0.049896907,0.001345452,0.008489842,0.000234,0.000269,0.176839764,0.077681689,0.040790017,0.003460336,0.006982095,0.122126961,0.163017032,0.195105146,0.167857861,0.039753987,0.252486473,0.00022,0.16887334,0.056292265,0.256481751,0.0000833,0.000752,0.136446225,0.541443274,0.001850048,0,0
0.004042555,0.064661554,0.231117156,0.000103,0.025167286,0.000186,0.026466229,0.009349235,0.0000948,0.117437722,0.066588062,0.008864706,0.027004304,0.043642587,0.000374,0.101443299,0.002036744,0.016765044,0.013692013,0.002199908,0.099089689,0.037053901,0.04972841,0.002429546,0.028878664,0.014912441,0.141119221,0.185567521,0.062970805,0.008053143,0.205257216,0.006596378,0.098608958,0.020096077,0.320211501,0.000109,0.011329928,0.47696259,0.245958988,0.013143567,1,2
0.000193,0.03485519,0.021226129,0.001757797,0.01758309,0.000199,0.097960336,0.033210419,0.002335975,0.220640569,0.08513963,0.240508651,0.097206567,0.037509805,0.024148142,0.015257732,0.004694338,0.009886781,0.004468107,0.005988217,0.142603749,0.083698957,0.033725248,0.023414792,0.006812044,0.078712149,0.082725061,0.039480047,0.004794681,0.029945027,0.048158924,0.011247491,0.140528764,0.087778134,0.313520563,0.000107,0.008233462,0.071702777,0.176687721,0.013515106,1,1
0.001200528,0.03527904,0.151769627,0.000128,0.002720788,0.006234542,0.037123297,0.002622002,0.000182,0.18683274,0.095298484,0.07218622,0.095651559,0.04428439,0.019456968,0.014020619,0.002893029,0.007868093,0.002468469,0.000362,0.078615347,0.00180133,0.029668592,0.00247371,0.064419326,0.173568041,0.04136253,0.181516877,0.033522666,0.005039925,0.148962806,0.009709917,0.05606067,0.018499577,0.226758338,0.000126,0.010774822,0.106218982,0.11888155,0.001949703,1,2
0.000276,0.034130639,0.139047461,0.0000973,0.007711733,0.000187,0.128025972,0.0000914,0.0000994,0.099644128,0.094530786,0.007535,0.11303193,0.035299151,0.006915654,0.032989691,0.002292306,0.000668,0.003548203,0.000331,0.08906024,0.027334225,0.031370325,0.020408894,0.009482845,0.024990879,0.107055961,0.034207626,0.207639699,0.144159048,0.490541021,0.000194,1,0.047627961,0.384390185,0.000107,0.00025,0.131759979,0.323548935,0.003274666,1,2
0.000294,0.052814434,0.167587064,0.0000389,0.01326384,0.000182,0.096901687,0.001685,0.0000858,0.106761566,0.044496793,0.091551018,0.170264636,0.016401626,0.013605501,0.004536082,0.001433169,0.000562,0.012033344,0.006370645,0.140091548,0.002901102,0.021641227,0.005612655,0.004821446,0.038991244,0.0486618,0.077791783,0.167393813,0.017148967,0.368925238,0.042473605,0.268969707,0.031390082,0.252782045,0.0000608,0.01127852,0.091745548,0.432136215,0.001204508,0,0
0.000125,0.119556859,0.162063031,0.0000445,0.020592962,0.000685,0.06330722,0.004374753,0.002976237,0.083629893,0.174042898,0.00545638,0.120496958,0.043357342,0.000153,0.048247423,0.000385,0.008585632,0.002507539,0.00382428,0.088675048,0.036785968,0.02772621,0.046638642,0.013704111,0.026404597,0.141119221,0.178856974,0.142257498,0.010794879,0.122821129,0.000151,0.061025684,0.032666338,0.186274009,0.00007,0.011129774,0.138538546,0.579566307,0.088927109,1,2
0.179325955,0.055386238,0.008378735,0.000103,0.016086657,0.002058144,0.014609358,0.008658656,0.00088,0.099644128,0.109055806,0.008864706,0.043180598,0.069813877,0.030527015,0.044536082,0.002036744,0.016765044,0.008410554,0.003754231,0.143475033,0.125377233,0.009694719,0.001016502,0.102750825,0.035160525,0.192214112,0.270883633,0.189533763,0.043532215,0.220569878,0.01766816,0.174466837,0.037539801,0.336386192,0.000109,0.128505717,0.180686719,0.084421011,0.005632368,1,3
