0.002953812,0.129560063,0.235130216,6.67518E-05,0.003681566,0.000182732,0.184487261,0.005256473,8.83364E-05,0.12633452,0.134387985,0.047945834,0.126285454,0.031020466,0.001634567,0.034639175,0.001345452,0.016672801,0.000916353,0.000577428,0.14316594,0.00979437,0.040772827,0.003822922,0.008962689,0.172610361,0.124087591,0.153623852,0.206168181,0.03326052,0.525590321,0.000219513,0.15896426,0.039065424,0.325770079,8.33083E-05,0.000752394,0.081375742,0.327161276,0
0.003026607,0.030238558,0.108415233,9.73463E-05,0.006419358,0.000191548,0.03853483,0.00118292,0.000137966,0.065836299,0.109225924,0.006449838,0.098754134,0.026955716,0.00673282,0.012783505,0.002293275,0.00063594,0.000181139,0.000117379,0.138596065,0.022773477,0.020300468,0.003207417,0.006992098,0.028091937,0.060827251,0.023560309,0.088228661,0.008210757,0.293589949,0.026767115,0.106255499,0.026823975,0.167141656,0.000104969,0.002275847,0.107454998,0.361935189,0
0.000315001,0.059217245,0.153524465,6.67518E-05,0.004013162,0.00046725,0.20220199,0.001929226,8.83364E-05,0.197508897,0.097227317,0.007061197,0.150539354,0.052627826,0.006199945,0.03628866,0.001345452,0.001499825,0.000234416,0.000117379,0.176537812,0.047524018,0.015040567,0.010536694,0.009872962,0.348732215,0.197080292,0.086640991,0.233958148,0.013789615,0.431271437,0.000219513,0.122554154,0.054010374,0.46326949,8.33083E-05,0.029228509,0.144917982,0.475219329,0
4.01E-04,0.017239699,0.033491049,1.45E-04,0.005143989,1.67E-04,0.020043757,7.01E-05,4.12E-05,0.15480427,0.049031841,0.086553158,0.029289694,0.050488483,2.63E-04,0.006597938,0.002008492,5.18E-04,2.27E-04,1.25E-04,0.102614286,0.058016049,0.003575358,0.002177369,0.022786836,0.127736228,0.01459854,0.047455738,0.005786028,0.326637615,0.103184738,0.010337448,0.04101898,0.020673923,0.105485226,1.07E-04,0.010454014,0.058609502,0.173853909,1
3.15E-04,0.037469713,0.239113617,6.68E-05,0.00487191,1.83E-04,0.381819465,0.00226638,8.83E-05,0.147686833,0.037268925,0.007061197,0.032604315,0.044355701,0.00322069,0.041649485,0.001345452,0.009041522,2.34E-04,1.17E-04,0.166030913,0.301976372,0.062087459,0.005925139,0.004531359,0.185470631,0.223844282,0.109301595,0.198677267,0.016728429,0.559640735,2.20E-04,0.058553651,0.036018164,0.346556377,8.33E-05,9.07E-04,0.170798324,0.513755049,0
5.36E-04,0.066630289,0.370906922,9.73E-05,0.008715023,1.87E-04,0.33714447,4.04E-04,9.91E-05,0.069395018,0.13043567,0.007535,0.172185455,0.033516366,0.006915654,0.023505155,0.002292306,6.68E-04,0.002503987,0.001215439,0.129298104,7.81E-04,0.032728273,0.004364573,0.011113334,0.024990879,0.02676399,0.117047078,0.072615563,0.039073618,0.254442474,1.94E-04,0.295764026,0.040539765,0.217980553,1.07E-04,2.50E-04,0.061800099,0.215234244,1
0.001408878,0.045749147,0.056177072,4.72825E-05,0.0065639,0.000129035,0.015173971,0.001180901,7.45703E-05,0.048042705,0.061431927,0.12526747,0.02031926,0.025101619,0.006249951,0.004123711,0.00734117,0.002918051,0.001168527,5.67962E-05,0.100092314,0.228274378,0.008714934,0.002387795,0.003441032,0.019153594,0.0486618,0.065965963,0.026325064,0.021426631,0.183890378,0.02278947,0.024720325,0.035878867,0.241766099,5.33173E-05,0.012394848,0.057181853,0.152148666,0
2.16E-04,0.010545198,0.021257436,1.03E-04,0.00383461,1.69E-04,0.020326064,9.62E-04,1.30E-04,0.044483986,0.10210322,0.017163905,0.020921919,0.0181131,6.27E-04,0.003298969,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.096288313,0.004743743,0.018873762,0.00156539,0.004851455,0.019974462,0.01946472,0.01578244,0.017103426,0.014313951,0.307739034,0.01006035,0.006075334,0.032500404,0.272948051,9.75E-05,0.008993946,0.045524265,0.115017231,0
3.00E-04,0.008407257,0.167900134,4.42E-04,0.011690885,1.69E-04,0.026325076,0.001828519,1.49E-04,0.243772242,0.00192141,0.281851807,0.073996778,0.047136847,0.007051608,0.01443299,0.010047035,0.00197168,0.001587634,1.36E-04,0.068148095,0.008149133,0.037025578,0.003036886,0.009502851,0.051897118,0.119221411,0.063856855,0.036664551,0.011906269,0.404307499,0.02602589,0.082561696,0.023107931,0.134534736,1.28E-04,0.011234055,0.058436162,0.180746039,0
3.91E-04,0.018785919,0.13410343,9.73E-05,0.010194451,1.92E-04,0.027101419,0.002538455,1.38E-04,0.076512456,0.026066472,0.177385829,0.071576225,0.097554018,0.00673282,0.017731959,0.003098598,0.001094491,0.001782981,1.17E-04,0.11467454,0.168353286,0.026608911,0.004614895,0.020656197,0.089474644,0.116788321,0.069646408,0.08309168,0.007203048,0.257044111,0.033523124,0.362068966,0.038503055,0.247960001,1.05E-04,0.002275847,0.118064174,0.294669603,0
1.61E-04,0.045798875,0.139423144,1.03E-04,0.008060333,1.81E-04,0.06330722,0.002242748,1.07E-04,0.035587189,0.111071864,0.017607141,0.029099968,0.048063895,6.17E-04,0.003298969,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.069851581,0.02075617,0.038796067,0.003188118,0.004831449,0.017967895,0.01459854,0.068777743,0.060694799,0.01453639,0.271474842,0.0242711,0.153685004,0.02258316,0.269919743,7.83E-05,0.00105339,0.048960599,0.126488388,0
8.02E-04,0.033141433,0.14167807,4.73E-05,0.003962147,1.29E-04,7.76E-04,0.002233009,7.46E-05,0.053380783,0.070660387,0.005272972,0.04914518,0.024317193,0.006249951,0.002886598,0.001039575,3.58E-04,4.37E-04,0.001134032,0.084203068,0.015736677,0.003180006,0.002269036,0.001340402,0.010716892,0.0486618,0.055016493,0.038213996,0.023462389,0.087480637,0.021884677,0.039636318,0.020457837,0.204317093,5.33E-05,0.012394848,0.043455971,0.070857205,0
1.25E-04,0.105028802,0.07090618,4.45E-05,0.013110796,1.27E-04,0.074952361,0.001071495,0.002976434,0.106761566,0.043360402,0.070367427,0.100983722,0.03672538,0.017966168,0.004948454,3.85E-04,0.001678988,0.005118078,0.00382428,0.045798903,0.010031014,0.017034516,0.0079741,0.00943283,0.041909887,0.099756691,0.142440552,0.123452286,0.397327584,0.032163631,1.51E-04,0.059224033,0.025551239,0.25915031,7.00E-05,0.024781288,0.100363717,0.238165426,1
1.68E-04,0.114645868,0.03756178,8.90E-05,0.005365053,1.74E-04,0.054626297,8.31E-04,1.36E-04,0.174377224,0.080263108,0.117365654,0.177379974,0.084646652,0.028679142,0.027216495,0.00212925,0.023253937,0.013837635,0.004123407,0.059122774,0.134997606,0.025147827,0.013724255,0.021106332,0.06430135,0.114355231,0.255534957,0.086192844,0.013828126,0.102387539,0.011771172,0.091402355,0.020977028,0.398214481,1.02E-04,9.18E-04,0.144058423,0.080655124,1
1.53E-05,0.06769659,0.183878226,6.68E-05,0.006989023,1.80E-04,0.005222669,0.006738931,0.001177119,0.108540925,0.095111663,0.141651892,0.114389771,0.062682736,0.007968121,0.013608247,0.011341526,0.003582373,0.002972818,0.002817093,0.068202397,0.005718713,0.039861799,0.014144736,0.006351906,0.042320321,0.0486618,0.206534742,0.217260479,0.017593681,0.177024682,1.94E-04,0.106318348,0.029100153,0.312594635,6.91E-05,0.013647755,0.071047251,0.255779173,1
4.23E-04,0.05728956,0.160580893,8.07E-05,0.021851326,1.54E-04,0.065847978,0.009797695,6.98E-05,0.106761566,0.068635669,0.175964419,0.219657824,0.064180275,0.047767316,0.00742268,8.80E-04,0.006126133,0.004006379,0.001207867,0.103848214,0.022916229,0.020919279,0.008450806,0.05396619,0.151450201,0.01946472,0.125955208,0.025272119,0.046049256,5.85E-05,0.037219241,0.127540118,0.04106055,0.353368567,7.41E-05,0.00979985,0.08525407,0.116922274,1
0.000126704,0.023306768,0.203370937,6.39705E-05,0.01050054,0.000162696,0.000776343,0.000414852,0.000102869,0.169039146,0.079700171,0.017255609,0.190245366,0.062468801,0.015439309,0.01814433,0.001749863,0.000411543,9.58974E-05,0.000111699,0.137697723,0.122674715,0.022810094,0.005647354,0.016044813,0.126641737,0.04136253,0.048159548,0.180307165,0.006896577,0.389476976,0.035867547,0.052059329,0.053519481,0.340185607,8.08091E-05,0.007344107,0.112446801,0.297261137,0
4.23E-04,0.085361141,0.083302095,8.07E-05,0.003366975,1.54E-04,0.053991107,0.004585163,1.84E-04,0.113879004,0.108041281,0.075411139,0.111939456,0.043428653,0.041997109,0.017731959,8.80E-04,0.001733091,0.005831981,1.14E-04,0.067843136,0.003896516,0.027657453,0.00667332,0.010173052,0.179222911,0.051094891,0.089821066,0.121057839,0.050921052,0.137126552,0.032761555,0.126304102,0.023749148,0.256791898,7.41E-05,0.015061958,0.100398349,0.209654802,1
0.066099016,0.086480506,0.209156137,0.13547829,0.033346654,0.010463034,0.082433482,0.008772367,1.05E-04,0.096085409,0.018739627,0.096013939,0.068920063,0.095272053,2.59E-04,0.017319588,0.024459714,0.002753079,0.002681575,5.62E-04,0.41538271,0.005496923,0.091360699,0.006452688,0.035080524,0.120439621,0.126520681,0.247158074,0.239179464,0.011107867,0.232754608,2.34E-04,0.396426028,0.029161398,0.246926348,1.36E-04,0.014446716,0.149991679,0.490472907,1
0.001721179,0.133651722,0.364968483,9.18E-05,0.013144805,1.99E-04,0.22760957,0.003952865,1.02E-04,0.085409253,0.221032081,0.020740356,0.053319147,0.033872923,0.007018791,0.01443299,0.003067924,0.001656814,0.044095031,9.16E-04,0.125197411,0.002010759,0.077265539,0.011145333,0.017745324,0.012404232,0.104622871,0.125447293,0.06832007,0.03793736,0.082055389,3.90E-05,0.264444631,0.055298787,0.250481252,1.52E-04,0.032537105,0.074618036,0.316758434,1
0.002532044,0.026044441,0.125461881,4.73E-05,0.008034826,8.84E-04,0.038887713,0.00552169,7.46E-05,0.046263345,0.121261029,0.093247539,0.042684583,0.019325394,0.006249951,0.004123711,0.001039575,3.58E-04,7.32E-04,0.003901902,0.058331158,0.105821786,0.029341997,0.003590971,0.002610783,0.032196279,0.0486618,0.006470379,0.061298785,0.039762956,0.199423821,0.022207876,0.147798215,0.032342242,0.451189828,5.33E-05,0.012394848,0.0559677,0.19755866,0
3.46E-04,0.03023522,0.012849042,0.001034653,0.012617653,1.71E-04,0.21158868,0.005387731,1.30E-04,0.078291815,0.059690533,0.332059669,0.033547984,0.016544249,2.20E-04,0.011546392,0.007440941,0.002899425,0.00311844,1.29E-04,0.138823046,0.06236376,0.096483086,0.0054373,0.006792038,0.047245531,0.080291971,0.01565877,0.009056275,0.056983349,0.002885669,1.23E-04,0.021012276,0.019255646,0.135225174,1.19E-04,0.001311386,0.077514105,0.238311697,0
4.89E-04,0.034288832,0.060293116,9.18E-05,0.049484326,3.15E-04,0.176864987,0.003853108,8.07E-04,0.101423488,0.103010106,0.020740356,0.021353452,0.020038508,0.007018791,0.007835052,0.003067924,9.09E-04,0.044095031,1.15E-04,0.078239738,0.058526483,0.031387514,0.002338807,0.00563169,0.021068953,0.053527981,0.085831712,0.127018325,0.094757072,0.341357434,3.90E-05,0.209284787,0.038093601,0.198639266,1.52E-04,0.007955526,0.081236014,0.196233408,1
0.001369505,0.052001442,0.110041548,0.004756064,0.0072526,1.77E-04,0.085044816,0.089393116,0.003900926,0.074733096,0.091365964,0.073867457,0.132402561,0.039435214,0.013105442,0.033814433,0.001998052,0.004692829,1.88E-04,9.84E-04,0.145861718,0.066900769,0.078864136,0.008300316,0.010623187,0.036072601,0.072992701,0.109379438,0.183015593,0.132832675,0.158363308,0.038469382,0.109586458,0.020653464,0.175365286,1.02E-04,0.009253662,0.112789699,0.418494368,1
2.16E-04,0.031367936,0.095918806,1.03E-04,0.003520019,1.69E-04,0.031971205,5.64E-05,1.30E-04,0.058718861,0.05552789,0.042718714,0.020921919,0.015046709,0.002825331,0.002061856,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.072302339,0.120062102,0.017704895,0.00303132,0.006221867,0.032196279,0.01459854,0.051027928,0.057627948,0.026053473,7.90E-04,0.00940542,0.119579335,0.02075131,0.002876492,9.75E-05,0.008993946,0.034597519,0.111680235,0
1.44E-04,0.083066341,0.167922378,8.62E-05,0.002652768,1.79E-04,0.062107418,9.46E-04,1.03E-04,0.145907473,0.054745964,0.043070245,0.076855066,0.035584397,0.035056452,0.01443299,0.002267767,0.013588892,3.20E-04,1.17E-04,0.034042293,0.019845339,0.041460396,0.054362235,0.014604381,0.247537395,0.0486618,0.082102096,0.233123688,0.023669029,0.285828001,0.007484929,0.132086144,0.037186145,0.256426637,1.02E-04,0.047460382,0.161729472,0.403232192,1
5.15E-04,0.070936876,0.174936789,0.022790169,0.011945958,5.89E-04,0.065001059,7.06E-04,0.001905236,0.183274021,0.072290431,0.056122761,0.094019669,0.102117949,0.074411845,0.033402062,0.002893029,0.040455358,0.005515875,0.010196818,0.033386152,0.004227274,0.015762514,0.004941296,0.085535661,0.053949289,0.094890511,0.241590905,0.134399273,0.021940351,0.06169937,0.011194171,0.263082918,0.022929442,0.269248845,0.00175614,0.047295647,0.154843543,0.246108345,1
2.42E-04,0.017415247,0.019570979,9.73E-05,0.008995604,1.92E-04,0.04248712,1.99E-05,1.38E-04,0.083629893,0.113694162,0.03963135,0.062881079,0.032945875,0.00673282,0.008659794,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.0574486,0.109837626,0.016690732,0.002964703,0.009152746,0.045695002,0.063260341,0.017980023,0.104738024,0.007771012,0.326145019,0.010037873,0.107868605,0.023264632,0.202113001,1.05E-04,0.002275847,0.181370511,0.514240487,0
0.005546282,0.034613896,0.076388197,6.04E-04,0.003018374,9.83E-04,0.051309196,5.03E-04,9.02E-05,0.033807829,0.061639781,0.318915449,0.082081825,0.008842616,0.001544712,0.007010309,0.001512975,2.68E-04,4.62E-04,0.001633838,0.09176823,0.031008039,0.051137926,0.004927379,0.002410723,0.136811383,0.065693431,0.071801367,0.152937218,0.054003704,0.286221827,0.032693634,0.41758495,0.047932727,0.236212531,1.10E-04,0.0115297,0.075015671,0.347743973,1
3.15E-04,0.098030597,0.19539425,6.68E-05,0.010381505,1.83E-04,0.163596584,2.79E-04,8.83E-05,0.181494662,0.109374391,0.186449227,0.086772888,0.048990943,0.001994765,0.024742268,0.010710021,0.006273365,7.25E-04,1.17E-04,0.093623726,0.065897026,0.0202489,0.00360563,0.021186356,0.251185699,0.187347932,0.099775276,0.291674358,0.014281332,0.085883852,2.20E-04,0.150416894,0.029274855,0.261066802,8.33E-05,0.016836336,0.155218875,0.574999295,0
5.64E-05,0.036853962,0.126871519,0,0.004234226,1.36E-04,0.080527913,4.41E-05,3.12E-07,0.071174377,0.015014961,0.047991686,0.036654279,0.026099979,0.001010275,0.009072165,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.068491385,0.012047208,0.017636139,0.006792635,0.005531659,0.053082816,0.03892944,0.042368068,0.207376152,0.00734924,0.241337623,0.010688865,0.076025475,0.033814192,0.278807256,0,0.002247818,0.088539262,0.104410469,0
1.25E-04,0.01445864,0.06924032,0.00105134,0.007907289,1.27E-04,0.033241584,4.18E-05,0.002976237,0.081850534,0.110135903,0.040747081,0.057402592,0.014048349,0.007004727,0.017731959,3.85E-04,0,5.01E-04,0.03729241,0.062786792,0.217683222,0.02397896,0.00434843,0.004961488,0.034066034,0.068126521,0.060908242,0.059628212,0.044662976,0.158214131,0.076146024,0.073134453,0.023360685,0.097783683,7.00E-05,0.011129774,0.099425588,0.440643824,1
2.42E-04,0.077346029,0.133036521,9.73E-05,0.014777278,1.92E-04,7.76E-04,1.25E-04,1.38E-04,0.065836299,0.130509285,0.006449838,0.044158988,0.021036868,0.00673282,0.009072165,0.002293275,0.007826407,1.81E-04,1.53E-04,0.089683123,0.27659193,0.020953658,0.003247127,0.10390117,0.025994163,0.051094891,0.01975754,0.096892201,0.034063975,0.184781856,0.02222986,0.115242804,0.020973707,0.253543631,1.05E-04,0.043997497,0.107588024,0.42321647,0
0.003302402,0.040230081,0.119333952,0.000102909,0.002491221,0.000169108,0.079892724,0.002450367,0.000130462,0.067615658,0.146876533,0.007794828,0.03996022,0.027597518,0.000626636,0.002061856,0.002725507,0.000632392,0.000252175,0.000111699,0.055567362,0.004879102,0.027348047,0.001840948,0.006311894,0.028684787,0.03163017,0.017967951,0.086127526,0.018033541,0.282174968,0.032636213,0.089286462,0.031822984,0.272123333,9.74708E-05,0.008993946,0.055754996,0.196320817,0
0.001354053,0.047505624,0.087361292,0.011639841,0.01053455,0.00015388,0.048203825,0.000115492,6.9821E-05,0.09430605,0.085853509,0.00126857,0.058803835,0.055123725,0.011174747,0.011134021,0.000880394,0.040572435,0.003086475,0.003485396,0.082058772,0.040359609,0.013287266,0.001974737,0.073121937,0.029232032,0.0486618,0.242610078,0.04118411,0.035869114,0.012257529,0.011824655,0.107994302,0.015843372,0.149829595,7.41444E-05,0.00979985,0.181120148,0.190560382,1
4.89E-04,0.036973441,0.045865543,0.001115311,0.008732028,1.99E-04,0.090761522,0.004153774,1.02E-04,0.122775801,0.046535121,0.020740356,0.032996167,0.017685231,0.007018791,0.014020619,0.003067924,0.002401848,0.044095031,3.01E-04,0.117502786,0.006107618,0.015006188,0.006395164,0.013103931,0.030508938,0.04622871,0.093479201,0.125030049,0.198331721,0.196496383,3.90E-05,0.088134244,0.033586282,0.141081372,1.52E-04,0.032537105,0.065314476,0.139158699,1
0.004311532,0.08389068,0.249017332,8.06584E-05,0.007422649,0.000177122,0.104241654,0.001900457,0.000116832,0.103202847,0.106154513,0.039554931,0.09305864,0.02816801,0.012810876,0.00742268,0.001998052,0.000246571,0.000184691,0.000134418,0.096926415,0.332544061,0.044330996,0.004646626,0.007922377,0.044691718,0.058394161,0.059334792,0.180010753,0.021145849,0.330522452,0.037588541,0.04137512,0.035534644,0.332357801,0.000102469,0,0.079886883,0.315502624,1
2.26E-04,0.029731606,0.046840179,1.11E-04,0.00818787,2.04E-04,0.150116451,1.22E-04,1.06E-04,0.033807829,0.0013195,0.085987651,0.115275158,0.035869643,1.25E-04,0.017319588,0.172071751,7.70E-04,7.96E-04,1.42E-04,0.061831892,0.017549654,0.026815182,0.008853843,0.014994498,0.010488873,0.02189781,0.044503293,0.089145596,0.114159135,0.249178336,2.05E-05,0.087149621,0.024355425,0.194408954,1.20E-04,2.20E-04,0.10541307,0.316367571,1
0.004733034,0.039030284,0.217024074,1.03E-04,0.020439917,8.21E-04,0.064224716,0.002779831,1.49E-04,0.183274021,0.132036639,0.021473987,0.119672332,0.036582757,0.007051608,0.017731959,0.002287409,5.00E-04,3.16E-04,1.36E-04,0.114584725,0.011419364,0.02972016,0.001742044,0.008172452,0.034385261,0.072992701,0.08260084,0.065999829,0.008680634,0.316203902,0.036291808,0.057296686,0.025128898,0.251116576,1.28E-04,0.011234055,0.058750988,0.203550901,0
1.38E-04,0.035440571,0.136439095,1.08E-04,0.012770697,1.76E-04,0.053073611,1.36E-04,1.21E-04,0.110320285,0.117888354,0.034587638,0.082194669,0.023176211,9.45E-05,0.007010309,0.002009891,5.95E-04,2.38E-04,0,0.082282935,0.008079137,0.01715484,0.004482033,0.002810843,0.081813207,0.04136253,0.012330345,0.014606869,0.028191465,0.437979602,0.015075677,0.031822181,0.027314071,0.123057829,1.00E-04,0.010668884,0.086872525,0.242395477,0
0.004284045,0.165135799,0.119190599,6.17E-04,0.064550687,1.86E-04,0.114192956,0.012914058,3.62E-04,0.163701068,0.164915272,0.120666993,0.146318266,0.078157313,3.74E-04,0.016082474,0.002036744,0.081377249,0.013983257,0.010478906,0.133828896,2.49E-04,0.104132288,0.004779487,0.425657697,0.108628238,0.087591241,0.431489169,0.139591237,0.046109754,0.191653519,0.023189121,0.149159928,0.037968121,0.382687638,0.002585058,0.068502951,0.133901989,0.096875058,1
0.002749112,0.062285989,0.701927933,0.002375251,0.023186212,1.90E-04,0.432281742,0.02173571,8.14E-05,0.144128114,0.200523841,0.194198203,0.488681555,0.051058975,0.006859398,0.414020619,0.001752338,0.054287273,0.003189475,0.024818063,0.086328762,0.004982903,0.06184681,0.020157459,0.01343403,0.087103247,0.250608273,0.288281938,0.30837616,0.022677647,0.504797514,0.117056297,0.307223363,0.205553646,0.480272407,1.07E-04,0.523323544,0.513499089,0.760608084,1
2.29E-04,0.058760021,0.215920091,1.03E-04,0.002542236,1.81E-04,0.053638224,0.003934962,1.07E-04,0.085409253,0.103213011,0.006740234,0.120927251,0.033872923,6.17E-04,0.011134021,0.002073069,0.010364845,2.91E-04,8.12E-04,0.110595455,0.039736176,0.023291392,0.004576298,0.006441933,0.035798978,0.068126521,0.16232088,0.102403314,0.019959676,0.09409333,0.015668099,0.001005573,0.035021963,0.271722498,7.83E-05,0.011225647,0.085325253,0.231444147,1
3.15E-04,0.036494857,0.256941292,6.68E-05,0.007371634,1.83E-04,0.201355071,2.26E-04,8.83E-05,0.290035587,0.080530967,0.012028489,0.017614738,0.052485203,8.97E-04,0.037525773,0.001345452,0.007383821,2.34E-04,0.008591378,0.155352087,0.482235895,0.079706408,0.011748776,0.008442533,0.371214885,0.231143552,0.073411034,0.334208858,0.020170167,0.400023152,0.014235688,0.088783676,0.038878565,0.489183469,8.33E-05,0.068881028,0.154582416,0.497084841,0
0.007370428,0.032513333,0.243965374,1.08E-04,0.002618758,1.76E-04,0.105088574,0.002122742,1.21E-04,0.177935943,0.168349808,0.034587638,0.100300461,0.030663909,9.45E-05,0.030927835,0.002009891,0.013277574,0.00277392,1.40E-04,0.039722271,0.177634839,0.046737486,0.009048311,0.01293388,0.183783291,0.111922141,0.01165588,0.171624195,0.006621918,0.188568551,0.026733319,0.181568693,0.038935759,0.375865428,1.00E-04,0.105558434,0.201067112,0.316830302,0
0.002800471,0.085817698,0.216642623,6.68E-05,0.00832391,1.83E-04,0.512245042,0.005038136,8.83E-05,0.206405694,0.048924202,0.007061197,0.096841996,0.075304856,8.97E-04,0.044948454,0.001345452,0.01096442,2.34E-04,9.20E-04,0.124118123,0.038044839,0.066625413,0.013251632,0.038071421,0.903593579,0.253041363,0.076043425,0.08812531,0.026643967,0.762252158,2.20E-04,0.047408556,0.106531394,0.446899391,8.33E-05,7.52E-04,0.187779531,0.628807112,0
0.001721212,0.030615351,0.125606058,0.000102909,0.017336519,0.000169108,0.038252523,0.001658458,0.000148883,0.197508897,0.056685932,0.12861466,0.089398048,0.080439278,0.007051608,0.03628866,0.002287409,0.000500237,0.002440055,0.000136311,0.09351794,0.080614059,0.021847497,0.00200387,0.009382815,0.061109084,0.145985401,0.048695205,0.109484956,0.013536367,0.46306869,0.025644614,0.119244145,0.027133789,0.220223225,0.000128295,0.011234055,0.069087886,0.274181591,0
0.001207579,0.095420079,0.224340844,0.000108472,0.009123141,0.000175519,0.03768791,0.000122915,0.000121446,0.167259786,0.187258934,0.210964725,0.060087274,0.037652428,9.45423E-05,0.002886598,0.008702067,0.00059514,0.000237968,0,0.097491802,0.027255923,0.036698982,0.022200483,0.013874162,0.109905144,0.068126521,0.05180099,0.074426074,0.007388195,0.159606843,0.010908706,0.153224117,0.027893047,0.353967815,9.997E-05,0.010668884,0.111533244,0.346386093,0
2.94E-04,0.052814434,0.167587064,3.89E-05,0.01326384,1.82E-04,0.096901687,0.001685,8.58E-05,0.106761566,0.044496793,0.091551018,0.170264636,0.016401626,0.013605501,0.004536082,0.001433169,5.62E-04,0.012033344,0.006370645,0.140091548,0.002901102,0.021641227,0.005612655,0.004821446,0.038991244,0.0486618,0.077791783,0.167393813,0.017148967,0.368925238,0.042473605,0.268969707,0.031390082,0.252782045,6.08E-05,0.01127852,0.091745548,0.432136215,0
1.41E-04,0.024354045,0.025453395,4.73E-05,0.003179921,1.29E-04,0.03811137,1.46E-05,7.46E-05,0.099644128,0.156880733,0.093247539,0.059120044,0.013763103,0.006249951,0.003298969,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.060682706,0.163820442,0.020094197,0.001804207,0.003190957,0.026769427,0.060827251,0.060630929,0.04377079,0.016251392,0.02313786,0.010525789,0.001424561,0.025437317,0.195910582,5.33E-05,0.012394848,0.064135131,0.151618918,0
7.16E-04,0.1113662,0.403551035,9.18E-05,0.006852984,1.99E-04,0.207706966,0.001487802,1.02E-04,0.076512456,0.168568797,0.020740356,0.088924354,0.030236041,0.007018791,0.015670103,0.003067924,0.001656814,0.044095031,3.01E-04,0.131055705,0.236423021,0.072779153,0.008844937,0.01293388,0.025173294,0.170316302,0.044429583,0.155122067,0.022347987,0.302588271,3.90E-05,0.100389659,0.042561595,0.192077097,1.52E-04,0.032537105,0.134793137,0.359921682,1
0.001895324,0.048984094,0.227851345,1.08E-04,0.015100372,1.76E-04,0.038252523,1.23E-04,1.21E-04,0.245551601,0.072841615,0.058812741,0.115516966,0.037866362,9.45E-05,0.002474227,0.002009891,5.95E-04,2.38E-04,0,0.060657152,0.028962204,0.026437019,0.009363393,0.004441332,0.40167822,0.03892944,0.026286469,0.295064492,0.013972063,0.409207646,0.011102297,0.048141786,0.049261992,0.566412337,1.00E-04,0.082183959,0.177850119,0.296142228,0
3.01E-04,1,0.436148187,8.79E-04,0.004047172,0.001025065,0.089632296,0.139885814,9.48E-05,0.193950178,0.074028113,0.008864706,0.089874223,0.057976182,0.003407431,0.176907216,0.028453504,0.01601114,0.028279068,0.014651536,0.16447906,0.001270318,0.025165017,0.00389028,0.011263379,0.027362277,0.265206813,0.43853054,0.341072222,0.051088934,0.321809355,0.039304778,0.027946537,0.032314277,0.547906289,1.09E-04,1,0.391843692,0.139784013,1
8.59E-04,0.021885033,0.235115387,1.03E-04,0.00162397,1.81E-04,0.036558684,1.48E-04,1.07E-04,0.097864769,0.099756823,0.006740234,0.062926961,0.002353277,6.17E-04,0.011958763,0.002073069,4.81E-04,2.91E-04,4.01E-04,0.081680721,0.006420827,0.037799092,0.005347674,0.017345204,0.039036848,0.058394161,0.03385001,0.208363779,0.015956803,0.361435388,0.021732921,0.083713915,0.031599791,0.202072417,7.83E-05,0.00105339,0.082457766,0.210313846,1
1.25E-04,0.073765995,0.142269607,0.010288117,0.018569376,1.48E-04,0.072835062,0.076442837,0.002976237,0.137010676,0.117915573,0.00545638,0.18413198,0.021393425,1.53E-04,0.037938144,3.85E-04,0,3.20E-05,0.00382428,0.06363534,0.067371228,0.019853548,0.005886171,0.006191858,0.010443269,0.085158151,0.06890745,0.023435977,0.144132864,0.027537968,1.51E-04,0.035111241,0.02424509,0.068113881,7.00E-05,0.011129774,0.099456263,0.343523071,1
1.68E-04,0.042927371,0.143264016,8.90E-05,0.004089684,0.001311185,0.064718752,0.005091162,0.00423638,0.265124555,0.140118192,0.201702635,0.090132151,0.061256507,0.094937688,0.009896907,0.00212925,0.007700461,0.00716744,0.002425199,0.151930458,0.002328935,0.033054868,0.009772926,0.019175753,0.284704487,0.03892944,0.092489791,0.052328911,0.204156224,0.165195588,0.017708847,0.145661373,0.030476448,0.423363366,1.02E-04,9.18E-04,0.076239621,0.172895049,1
0.001052121,0.052380905,0.061207609,2.70E-04,0.007210087,1.79E-04,0.039311172,0.002235919,1.05E-04,0.247330961,0.100423688,0.235266247,0.063364694,0.139485132,2.59E-04,0.012371134,0.002378031,0.019131414,0.002681575,1.34E-04,0.124732926,0.165799066,0.035169142,0.008535792,0.038331499,0.355390368,0.085158151,0.062162219,0.041190725,0.307792095,0.175746539,2.34E-04,0.305170319,0.05078157,0.638648304,1.36E-04,7.47E-04,0.21540796,0.430331367,1
