0.002318159,0.10140972,0.074803075,0.000762083,0.004769881,0.000177122,0.117086598,0.000106289,0.000116696,0.06227758,0.128129483,0.039554931,0.115463644,0.02766883,0.010714537,0.016494845,0.001998052,0.011510779,0.000184691,0.00045437,0.193856589,0.148910749,0.054713284,0.004065078,0.00753226,0.028684787,0.136253041,0.072103428,0.07317118,0.017971167,0.10647378,0.034932403,0.069573051,0.029664714,0.289658859,0.000102469,0.008678999,0.127839243,0.381217544,1
0.003791348,0.066687359,0.345813557,8.07E-05,0.050555636,3.17E-04,0.120333122,0.009782108,7.38E-04,0.391459075,0.084236456,0.075044324,0.078547717,0.095842544,0.007426652,0.01443299,0.043881165,0.02388899,0.033333215,0.00246685,0.060190037,0.284253166,0.026127613,0.021674604,0.004421326,0.04482853,0.072992701,0.131645258,0.637382099,0.038328324,0.724703855,1.19E-04,0.195102024,0.060016213,0.878525469,9.66E-05,0.170822925,0.168148484,0.273271781,1
0.001301228,0.113550865,0.377990537,0.002127713,0.011937456,2.04E-04,0.238972405,0.079455138,0.007860451,0.153024911,0.12052488,0.207159014,0.231562187,0.052627826,1.25E-04,0.073402062,0.288340914,0.006768281,0.002994129,0.002451704,0.127584095,0.062506357,0.062259351,0.015721445,0.004811443,0.011127326,0.165450122,0.169008234,0.264818067,0.029457606,0.33834407,2.05E-05,0.185947124,0.041363323,0.295318148,1.20E-04,0.017413993,0.212592079,0.290555731,1
3.00E-04,0.035126187,0.217505213,1.03E-04,0.012252047,1.69E-04,0.103183005,0.002546887,1.49E-04,0.258007117,0.086287156,0.021473987,0.170016629,0.040077016,0.05850295,0.016494845,0.002287409,0.012656712,0.001001595,1.36E-04,0.112856624,0.019615176,0.01959571,0.004550876,0.014204261,0.085370303,0.141119221,0.134086514,0.137361946,0.012149231,0.345614332,0.039120374,0.02857502,0.036826843,0.361676372,1.28E-04,0.011234055,0.100215863,0.376527408,0
0.001124849,0.034220749,0.180496249,1.03E-04,0.007677723,1.81E-04,0.0208201,7.72E-04,1.07E-04,0.040925267,0.094139822,0.006740234,0.065465318,0.015474577,6.17E-04,0.002474227,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.080097489,0.02956448,0.022174092,0.002205946,0.004561368,0.015915724,0.04136253,0.034961884,0.097120608,0.034467463,0.332223063,0.014127408,0.040076256,0.029555973,0.292530842,7.83E-05,0.00105339,0.054313891,0.167845906,0
8.37E-04,0.032608449,0.035360405,6.68E-05,0.017668115,1.83E-04,0.15202202,0.004310535,8.83E-05,0.201067616,0.111882864,0.120666993,0.043727455,0.020894245,0.005228738,0.037938144,0.001345452,0.002349519,7.25E-04,1.17E-04,0.159066837,0.054376131,0.055211771,0.006904528,0.003881164,0.100373951,0.279805353,0.064015303,0.052733222,0.005963602,0.15299415,2.20E-04,0.135144761,0.031249523,0.199581729,8.33E-05,7.52E-04,0.126168672,0.492802212,0
1.68E-04,0.102529753,0.220560939,1.28E-04,0.007507673,3.34E-04,0.021384713,5.71E-04,1.36E-04,0.277580071,0.063491288,0.005914899,0.075409181,0.168651501,0.010379341,0.04,0.00212925,0.081151965,0.005913671,0.003822387,0.032789199,0.002102067,0.039569582,0.00536122,0.13380014,0.040678584,0.194647202,0.320972877,0.298485839,0.038681814,0.206215525,0.020870291,0.129090376,0.024535375,0.34035546,0.001411243,0.151838021,0.410670182,0.36052451,1
0.000125404,0.078023856,0.023205884,0.009751322,0.01319582,0.023529204,0.025901616,4.18029E-05,0.002976237,0.113879004,0.06108303,0.00545638,0.136494686,0.03472866,0.000153143,0.025154639,0.000385307,0.016525568,0.006112569,0.00382428,0.053117168,0.009443191,0.025594747,0.003550704,0.012863859,0.010443269,0.087591241,0.12463416,0.127013984,0.014844738,0.020924082,0.0001511,0.067897096,0.009651072,0.097638381,6.9979E-05,0.032804148,0.171097654,0.2766489,1
2.16E-04,0.050892422,0.034503583,1.03E-04,0.003630551,1.69E-04,0.055755523,9.16E-04,1.30E-04,0.044483986,0.075145946,0.007794828,0.034450731,0.03323112,6.27E-04,0.001649485,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.070855522,0.00514492,0.018392464,0.001947831,0.004771431,0.022573878,0.01703163,0.045197817,0.047068115,0.010025985,0.261928744,0.01006035,0.024427033,0.037932117,0.260039663,9.75E-05,0.008993946,0.033125792,0.110252582,0
5.04E-04,0.059370766,0.167082033,3.14E-04,0.012175525,2.63E-04,0.049121321,0.009959028,7.32E-04,0.128113879,0.137383925,0.126215076,0.027146909,0.10318762,0.04093214,0.042886598,0.002893029,0.035885815,0.024649175,0.007249093,0.077643537,0.010643691,0.021108361,0.003586703,0.31696509,0.041727472,0.077858881,0.260405815,0.058071945,0.042042615,0.025475753,0.010519391,0.05199648,0.021788298,0.236076748,1.26E-04,0.010774822,0.13072585,0.154678915,1
9.71E-04,0.09561999,0.230786785,8.62E-05,0.009233673,1.79E-04,0.048839015,0.001216677,1.84E-04,0.142348754,0.025791808,0.008620163,0.029355416,0.089424517,0.03319764,0.088247423,0.002267767,0.031292324,0.138468697,0.005410788,0.067694132,0.010254919,0.035272277,0.009527429,0.366479944,0.125592849,0.318734793,0.331900571,0.10087826,0.013061964,0.215294999,0.015048279,0.101939917,0.030562936,0.231014704,1.02E-04,0.079789816,0.342640276,0.240783966,1
4.23E-04,0.062987178,0.005238975,7.79E-04,4.76E-04,2.24E-04,0.017855883,6.17E-04,0.025078648,0.176156584,0.113740558,0.267484869,0.246209514,0.094487627,0.031628706,0.023092784,0.023207897,0.015017761,0.001594738,0.002358937,0.0750729,0.013947484,0.035942657,0.004306493,0.027228168,0.369573148,0.04379562,0.062279528,0.060628447,0.072616927,0.031896307,0.02357171,0.110445385,0.023839954,0.344575751,7.41E-05,0.00979985,0.106939218,0.174203768,1
0.000167194,0.102133269,0.257236237,0.000108472,0.004582827,0.000175519,0.03853483,0.000572681,0.000121357,0.12455516,0.005281713,0.004676897,0.072522373,0.068387649,0.01788022,0.009484536,0.002009891,0.00059514,0.000237968,0,0.075846665,0.05337809,0.039844609,0.009695361,0.006501951,0.095813572,0.055961071,0.064911966,0.302361312,0.015987908,0.401806109,0.016794702,0.211463527,0.038816589,0.327415507,9.997E-05,0.082991138,0.113274593,0.301186191,0
0.000275011,0.050097452,0.285665442,0.000111253,0.000790729,0.000204372,0.194579716,0.001857081,0.001339341,0.135231317,0.020987046,0.049214404,0.214171897,0.16758183,0.005021682,0.041237113,0.002118918,0.006354078,0.003228545,0.001202187,0.088688201,0.001291051,0.077815594,0.01960653,0.010963289,0.169098869,0.04622871,0.146644583,0.39269793,0.445939501,0.413212735,2.05076E-05,0.637532995,0.057431749,0.467424144,0.000119964,0.067305784,0.122809889,0.203184398,1
0.001931296,0.070735297,0.135216475,0.00067308,0.012889732,0.000198762,0.057025902,0.023739753,9.44697E-05,0.065836299,0.086057651,0.11085468,0.163335305,0.051272909,0.006479666,0.017319588,0.00232976,0.002223572,0.004468107,0.000151457,0.07824857,0.167994579,0.02617918,0.009383434,0.00530159,0.020293688,1,0.104072541,0.079380329,0.291862808,0.135177711,0.025059903,0.071898437,0.0228488,0.167661739,0.004122097,0.008233462,0.063266708,0.234043508,1
0.00107169,0.058704953,0.2164416,8.07E-05,0.017311012,1.23E-04,0.12661444,0.001022805,2.63E-04,0.113879004,0.05839887,0.028978419,0.097867507,0.063966341,0.007426652,0.037938144,0.043881165,0.009307606,0.033333215,3.16E-04,0.173474693,0.071720342,0.030734323,0.033234293,0.025437631,0.013088289,0.072992701,0.151850003,0.126587969,0.169719076,0.222286003,1.19E-04,0.116059832,0.044752282,0.276278989,9.66E-05,0.002355794,0.127723332,0.37494158,1
0.000488863,0.033025958,0.036657173,0.000453356,0.007337624,0.000198762,0.103394735,0.002503719,0.000101526,0.056939502,0.111863688,0.123494528,0.021353452,0.031448335,0.007018791,0.017319588,0.003067924,0.005368681,0.044095031,0.000115486,0.076076653,0.058376627,0.037730336,0.005743661,0.010213064,0.015368479,0.080291971,0.158930981,0.06794201,0.02528211,0.105671807,3.90464E-05,0.059789668,0.01764978,0.12199211,0.000152454,0.032537105,0.087992507,0.158092738,1
0.000126704,0.026414559,0.245561206,6.39705E-05,0.022480508,0.000162696,0.033453314,0.000517845,0.000102869,0.083629893,0.066695082,0.00672495,0.083659153,0.074377808,0.025113099,0.014020619,0.001749863,0.000411543,9.58974E-05,0.000111699,0.08936689,0.062290424,0.013098185,0.003483346,0.031349405,0.17812842,0.058394161,0.010851616,0.240598273,0.02122947,0.190202331,0.027738353,0.059203084,0.043314276,0.407209718,8.08091E-05,0.019368141,0.101249799,0.26472879,0
0.000460125,0.03696977,0.224560817,0.000684206,0.006784964,0.000129035,0.044674995,0.003541962,7.46313E-05,0.033807829,0.122900971,0.046020053,0.02031926,0.02716965,0.006249951,0.005360825,0.001039575,0.000358326,0.000213105,5.67962E-05,0.107290887,0.185751079,0.016828245,0.005161185,0.007892368,0.003374681,0.0486618,0.071833869,0.045359922,0.011856847,0.287104951,0.019171282,0.048414128,0.042101457,0.371854573,5.33173E-05,0.03783374,0.050174805,0.174895219,0
1.93E-04,0.057109674,0.108929326,1.06E-04,0.005322541,1.99E-04,0.045310184,0.001915272,5.34E-04,0.137010676,0.209529601,0.240508651,0.095492834,0.031947515,0.006479666,0.018969072,0.00232976,0.008965245,0.006034431,2.01E-04,0.089280832,0.007730652,0.025801018,0.004593741,0.01776533,0.101194819,0.099756691,0.111637312,0.054441829,0.077509886,0.017496605,0.018225309,0.205953827,0.019949473,0.243127935,1.07E-04,0.011510908,0.076062394,0.310508704,1
3.15E-04,0.111485012,0.214071332,6.68E-05,0.011843929,1.83E-04,0.138471311,0.006158263,8.83E-05,0.174377224,0.168352901,0.030736076,0.045588751,0.060186836,0.005065437,0.034639175,0.001345452,0.019899509,2.34E-04,8.88E-04,0.114902461,0.096611765,0.022861661,0.011110076,0.022226668,0.18136629,0.214111922,0.276967052,0.04464039,0.012143866,0.200391678,2.20E-04,0.044643231,0.042403965,0.379610729,8.33E-05,7.52E-04,0.096401928,0.463570927,0
4.89E-04,0.024509902,0.009893004,9.18E-05,0.001828029,1.99E-04,0.151880867,1.04E-04,1.02E-04,0.174377224,0.032346007,0.020740356,0.075007409,0.050131926,0.007018791,0.020206186,0.003067924,9.09E-04,0.044095031,1.15E-04,0.086176564,0.195547164,0.038572607,0.018004955,0.017685306,0.029186428,0.107055961,0.090157416,0.17138814,0.208711591,0.158368081,3.90E-05,0.023630955,0.036728133,0.19897747,1.52E-04,0.032537105,0.182947332,0.305733032,1
3.00E-04,0.036227865,0.287276928,1.03E-04,0.019742716,0.003168965,0.050532853,0.003073015,1.49E-04,0.238434164,0.129208962,0.021443419,0.0668306,0.031733581,0.007051608,0.083298969,0.002287409,5.00E-04,3.16E-04,2.18E-04,0.065456263,0.003818147,0.02157247,0.00545901,0.013193958,0.070457862,0.155717762,0.074307813,0.278424287,0.075337761,0.455337771,0.028300424,0.167427829,0.04008999,0.29278437,1.28E-04,0.070755865,0.093768463,0.32569813,0
1.68E-04,0.071812611,0.103500861,8.90E-05,0.003783595,1.74E-04,0.022090479,4.16E-04,1.36E-04,0.31316726,0.042633532,0.055679526,0.156851147,0.023104899,0.029351096,0.024742268,0.00212925,3.58E-04,0.002603436,9.35E-04,0.059211462,0.009103347,0.01694857,0.00721961,0.012693808,0.190122218,0.072992701,0.208456569,0.068052389,0.030797739,0.185767614,0.035061026,0.041437969,0.018638276,0.263712814,1.02E-04,9.18E-04,0.174894616,0.108185946,1
0.000300115,0.01813913,0.077783829,0.000575734,0.006198294,0.000944919,0.035358882,0.002344286,0.000148584,0.202846975,0.045583076,0.328345662,0.125985365,0.04628111,0.007051608,0.02185567,0.019531393,0.010122709,0.002159467,0.000136311,0.102424321,0.053307426,0.019303493,0.00200387,0.00923277,0.064529369,0.119221411,0.118989241,0.054541873,0.009982932,0.143588875,0.037024173,0.071165207,0.030678253,0.173164702,0.000128295,0.011234055,0.079263369,0.247094982,0
1.03E-04,0.025675324,0.087677657,0.001724421,0.00214262,0,0.068600466,0.001974473,7.93E-05,0.051601423,0.081202162,0.240478083,0.018584447,0.0337303,5.14E-04,0.004948454,0.010366581,3.48E-04,0.002937301,1.23E-04,0.054321596,0.284389059,0.01407797,0.003008867,0.002860858,0.045284568,0.058394161,0.040055659,0.05842334,0.015850586,0.114927906,0.010901487,0.038546948,0.02560066,0.152396442,9.00E-05,0.001126648,0.078769663,0.310528875,0
0.00199209,0.199988653,0.204688302,9.79E-04,0.007796757,1.69E-04,0.05476745,0.004296076,1.49E-04,0.231316726,0.149446249,0.021443419,0.166298995,0.069386009,0.007051608,0.032989691,0.002287409,0.008827768,3.16E-04,1.36E-04,0.09751341,0.018010581,0.024529015,0.002806606,0.012853856,0.052626779,0.284671533,0.120849012,0.145636677,0.032422175,0.371839548,0.05250147,0.243432354,0.032633457,0.277220951,1.28E-04,0.039122257,0.104580757,0.499938273,0
1.25E-04,0.006890406,0.148414837,3.45E-04,0.0082899,1.27E-04,0.062107418,0.001650441,0.002976237,0.060498221,0.008001133,0.250672495,0.055205245,0.029237681,1.53E-04,0.012371134,0.003273547,0.002777913,0.001388736,0.00382428,0.104610142,0.040846415,0.038710121,0.003508211,0.011813544,0.039812112,0.04379562,0.145237404,0.063795963,0.043968454,0.075262491,1.51E-04,0.130012151,0.028861814,0.122562798,7.00E-05,0.011129774,0.071204902,0.229689122,1
5.64E-05,0.019078609,0.123679855,0,0.006393851,1.36E-04,0.031406592,4.41E-05,3.12E-07,0.083629893,0.080398584,0.081310754,0.092116211,0.032161449,0.001010275,0.00371134,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.051851672,0.046063646,0.025233773,0.003977123,0.001440432,0.056411893,0.04136253,0.024644881,0.065551077,0.030016453,0.258891512,0.012851838,0.173042276,0.023737191,0.185349583,0,0.002247818,0.081761838,0.138951142,0
0.004999144,0.056959157,0.295262678,8.34E-05,0.005348048,9.30E-04,0.17764133,0.001576811,7.91E-04,0.161921708,0.053336146,0.308797457,0.098881858,0.016259003,3.01E-04,0.015257732,0.024922727,0.015145481,0.003356408,0.002182869,0.106433883,0.010986742,0.044657591,0.010649143,0.007492248,0.073969354,0.119221411,0.19205306,0.140080089,0.015521519,0.127246299,0.041118794,0.039824863,0.06120193,0.353275874,8.50E-05,0.010332852,0.095971876,0.323523583,1
2.42E-04,0.030424785,0.040161083,9.73E-05,0.009743821,1.92E-04,0.029853906,0.001250405,3.20E-04,0.153024911,0.073407027,0.130846121,0.048440838,0.080724524,0.00673282,0.021443299,0.002293275,0.004715002,0.001413598,1.17E-04,0.123824062,0.006329942,0.011619912,0.004855196,0.017815345,0.070868296,0.109489051,0.076971569,0.143999797,0.009147714,0.246901307,0.010998611,0.084321448,0.031627225,0.203731372,1.05E-04,0.079927924,0.145524504,0.184442924,0
2.16E-04,0.05031405,0.292371726,1.03E-04,0.013314855,1.69E-04,0.094996118,0.017951155,1.30E-04,0.074733096,0.191192691,0.007794828,0.020921919,0.021108179,6.27E-04,0.004123711,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.087428343,0.013916618,0.023377338,0.002750195,0.008112434,0.011446552,0.03163017,0.039902992,0.152424388,0.01345538,0.46780534,0.038880353,0.068211338,0.037401634,0.320194465,9.75E-05,0.008993946,0.053903486,0.213511295,0
5.04E-04,0.039843275,0.095478861,1.28E-04,0.003792098,2.63E-04,0.053497071,0.00278473,1.82E-04,0.128113879,0.140059424,0.018340772,0.252709793,0.132995793,0.014955659,0.012371134,0.002893029,0.089695024,0.012725936,0.024233061,0.065340142,0.00118097,0.024271177,0.00377449,0.046704011,0.05540861,0.04622871,0.290252239,0.179086584,0.004275754,0.272081095,0.002037302,0.030963255,0.029126989,0.235758585,0.003772202,0.010774822,0.270756033,0.269607193,1
3.15E-04,0.106504269,0.187468642,6.68E-05,0.00504196,0.003194612,0.284494319,0.004523201,8.83E-05,0.31316726,0.018535485,0.030736076,0.117662231,0.103758112,8.97E-04,0.117113402,0.001345452,0.018557561,2.34E-04,2.69E-04,0.158301527,0.017952411,0.117900853,0.00924649,0.030839252,0.43341846,0.279805353,0.094552908,0.314974738,0.016647129,0.291820119,2.20E-04,0.281790757,0.03477718,0.350982096,8.33E-05,0.00707923,0.135558049,0.439402343,0
0.007027139,0.062269302,0.346688505,3.89E-05,0.018730923,8.28E-04,0.21116522,0.014662742,8.58E-05,0.06405694,0.046941549,0.143669377,0.053439431,0.081865507,0.039803102,0.072989691,0.002875917,0.024136448,0.012033344,0.01096546,0.117549573,0.163126345,0.032625138,0.009900035,0.028018406,0.102608537,0.0486618,0.070374154,0.217204049,0.049809282,0.098677223,0.013736288,0.121758076,0.056538774,0.397817654,6.08E-05,0.172857848,0.089150129,0.079977232,0
0.001052171,0.030815929,0.092423959,0.000102909,0.009735318,0.000821494,0.009739572,0.000933439,0.000148584,0.412811388,0.013624939,0.229122088,0.20215717,0.11980318,0.014809548,0.030927835,0.004954367,0.021048103,0.000696144,0.000429758,0.046833847,0.037334195,0.014318619,0.004720293,0.114364309,0.163717621,0.189781022,0.040313076,0.254839484,0.022048658,0.194108367,0.030273579,0.114698119,0.03089766,0.254033652,0.000128295,0.011234055,0.092081675,0.240036961,0
0.002350548,0.023186955,0.443263933,7.50957E-05,0.001998078,0.000170711,0.089985179,0.001216737,0.000129506,0.15658363,0.112802741,0.008329767,0.082748965,0.049775369,0.008779935,0.011958763,0.002601897,0.00028737,0,0.003739086,0.184910561,0.008417712,0.053802255,0.014640369,0.017445234,0.05937614,0.085158151,0.076950814,0.386338301,0.013424061,0.47880024,0.005892723,0.308668873,0.039045629,0.43707142,0.000119131,0.03696598,0.102866425,0.295847042,0
3.73E-04,0.074452832,0.192112784,0.011525807,0.014462687,1.77E-04,0.07163526,0.004918487,1.17E-04,0.106761566,0.11116713,0.006679098,0.15171491,0.029736861,0.019042857,0.015257732,0.001998052,2.47E-04,0.002638954,6.66E-04,0.108611813,0.004982636,0.028052805,0.009142205,0.009572872,0.031512222,0.068126521,0.128534575,0.210128608,0.007660747,0.200064683,0.024989357,0.081199983,0.028255404,0.309194552,1.02E-04,0.049051997,0.100534629,0.217096851,1
0.001727747,0.084910591,0.157366984,8.06584E-05,0.003298955,0.000122623,0.171077705,0.001115733,5.4067E-05,0.133451957,0.106475573,0.048587761,0.182627814,0.041217999,0.007426652,0.07257732,0.043881165,0.000549019,0.033333215,0.000653157,0.085763939,0.021578655,0.049917492,0.008513896,0.013514054,0.034886903,0.233576642,0.204117283,0.133700824,0.038615902,0.327964971,0.000119436,0.30990489,0.034564548,0.365787936,9.66377E-05,0.008891193,0.153751176,0.562450674,1
0.001036585,0.169438048,0.172441293,0.030157896,1,0.002665649,0.164443503,0.007425056,0.021707008,0.330960854,0.075158937,0.216344684,0.181420017,0.065463881,0.025415478,0.042474227,0.013589651,0.017716736,0.009163526,0.00534074,0.154723943,0.045037277,0.122335671,0.023343908,0.016404921,0.086875228,0.150851582,0.169333325,0.264688258,0.060911521,0.117736003,0.017971836,0.093979134,0.027101705,0.315620938,0.000102469,0.027069174,0.215052257,0.217560464,1
4.89E-04,0.054371667,0.132301631,9.18E-05,0.004336255,1.99E-04,0.256404827,0.008054504,1.02E-04,0.090747331,0.143915235,0.080485419,0.113257617,0.077943379,0.007018791,0.030103093,0.003067924,0.003145996,0.044095031,3.01E-04,0.209169739,0.012798584,0.069513201,0.006649382,0.008692608,0.019655235,0.058394161,0.090752692,0.094383448,0.026732278,0.333140796,3.90E-05,0.135731345,0.028733876,0.202368534,1.52E-04,0.007629432,0.093780652,0.215451501,1
3.73E-04,0.051133049,0.076127854,8.07E-05,0.0165798,1.77E-04,0.084480203,0.002730517,1.17E-04,0.088967972,0.146319163,0.006679098,0.149827573,0.031733581,0.009171387,0.01443299,0.001998052,0.007054764,1.85E-04,1.34E-04,0.198531687,0.269267108,0.061949945,0.005596511,0.004611383,0.022665086,0.099756691,0.118078138,0.155434602,0.013483473,0.310969599,0.071107072,0.039866762,0.042934183,0.216921347,1.02E-04,0,0.090140127,0.244951849,1
2.26E-04,0.016355954,0.447074322,1.11E-04,0.003562531,5.67E-04,0.175453455,0.004513077,1.06E-04,0.039145907,0.09337398,0.068426362,0.026505809,0.03772374,0.007877486,0.006597938,0.002118918,7.70E-04,1.07E-05,1.42E-04,0.085140493,3.84E-04,0.071919692,0.004417644,0.00713214,0.006384531,0.0486618,0.098535576,0.065498161,0.019855089,0.295861011,2.05E-05,0.335588888,0.054354664,0.268652603,1.20E-04,2.20E-04,0.112412959,0.527136211,0
0.002163801,0.065357736,0.372980597,2.20E-04,0.026782754,0.001967579,0.320982426,8.84E-05,4.00E-04,0.104982206,0.123243063,0.066546433,0.147853432,0.068672895,0.007426652,0.112164948,0.043881165,0.035537245,0.033333215,0.006226761,0.131636311,0.196831156,0.048490787,0.047492221,0.019635891,0.021388179,0.231143552,0.494696516,0.211455435,0.044564988,0.203449198,1.19E-04,0.261008924,0.107850895,0.321774757,9.66E-05,0.107470283,0.300718913,0.599644167,1
0.000488863,0.090221737,0.268051149,9.17837E-05,0.010628077,0.000198762,0.158232762,0.005608235,0.000101526,0.195729537,0.117790613,0.020740356,0.080319731,0.05234258,0.007018791,0.021443299,0.003067924,0.004628969,0.044095031,0.000208253,0.138252211,0.4631373,0.041976073,0.010613701,0.025137541,0.030508938,0.111922141,0.070009364,0.295071727,0.033140249,0.341518544,3.90464E-05,0.236896133,0.041590702,0.364257749,0.000152454,0.021617487,0.123687018,0.24901656,1
5.64E-05,0.058322153,0.313056574,0,0.001598463,1.36E-04,0.161479286,0.003496359,3.12E-07,0.177935943,0.157783289,0.102249801,0.13956998,0.050488483,0.001010275,0.006597938,5.61E-04,1.57E-04,2.52E-04,0.002014373,0.131128985,0.157062154,0.03302049,0.044400409,0.004741422,0.147209048,0.03649635,0.080157332,0.295930371,0.012071437,0.490647235,0.005959495,0.182385721,0.042575478,0.422121279,0,0.058068366,0.105201492,0.256797445,0
8.78E-05,0.056646776,0.280176011,8.07E-05,0.010704599,1.23E-04,0.184628414,0.001953275,5.43E-05,0.131672598,0.126395512,0.028978419,0.018811374,0.023889325,0.007426652,0.040824742,0.043881165,5.49E-04,0.033333215,0.001346071,0.104656553,0.018511974,0.031542217,0.01063801,0.025657697,0.051486684,0.099756691,0.083889317,0.069308936,0.087540693,0.179836359,1.19E-04,0.031277496,0.026183356,0.247727015,9.66E-05,0.179021223,0.227545869,0.507565062,1
0.324616942,0.088702217,0.478580674,0.000684206,0.011070205,0.000572241,0.035852918,0.001285557,0.01170423,0.133451957,0.054950106,0.290578957,0.130327978,0.062326178,0.026818768,0.097731959,0.040256806,0.241419468,0.030516674,0.006949966,0.038243136,0.087184208,0.019183168,0.008276193,0.355406622,0.086373586,0.399026764,0.405485723,0.206704161,0.02851553,0.157242695,0.051424578,0.120752503,0.049800912,0.348867691,0.00784598,0.585179552,0.247457796,0.394173892,1
2.26E-04,0.017717615,0.247047464,1.11E-04,0.001513438,5.94E-04,0.120544851,0.002629008,0.001686234,0.147686833,0.065458475,0.145778566,0.146992846,0.054981102,1.25E-04,0.037938144,0.002118918,7.70E-04,5.40E-04,5.17E-04,0.105714796,0.004018668,0.057772965,0.011876813,0.010403121,0.129560379,0.03649635,0.092173661,0.170505519,0.284225743,0.28786038,2.05E-05,0.260024301,0.046592568,0.313737515,1.20E-04,2.20E-04,0.089121247,0.234774309,1
0.000301316,0.054965057,0.135346646,0.000275351,0.019028509,0.000185938,0.023502011,0.000871685,9.47818E-05,0.119217082,0.063099706,0.145365898,0.058035011,0.037652428,0.015278353,0.006597938,0.002036744,0.00656251,0.000490142,0.000134418,0.054808065,0.13509388,0.010399477,0.001759115,0.010403121,0.059239329,0.03892944,0.123649369,0.077605785,0.049150901,0.263885939,0.026388464,0.145808019,0.031337405,0.19362933,0.000109134,0.011329928,0.057691196,0.131847268,1
1.44E-04,0.024025311,0.110617431,8.62E-05,0.0231437,0.001295156,0.017573576,0.003642906,1.03E-04,0.039145907,0.076088093,0.135752277,0.030211042,0.031163089,3.53E-04,0.015257732,0.002267767,0.001247045,4.30E-04,1.17E-04,0.054505736,0.027335562,0.029256051,0.003393163,0.028348505,0.02932324,0.0486618,0.109032037,0.091769896,0.026103882,0.139526502,0.020231604,0.273452885,0.029432486,0.132420332,1.02E-04,0.011107287,0.075799966,0.283335237,1
1.53E-05,0.034616899,0.114581059,6.68E-05,0.008953092,1.80E-04,0.01228033,3.29E-04,8.32E-05,0.069395018,0.101007039,0.066454729,0.06160384,0.056336019,0.012173302,0.004948454,0.001001744,0.010787031,0.002972818,0.002608841,0.051638032,0.278113879,0.023085121,0.003184964,0.013844153,0.056138271,0.0486618,0.144301228,0.158109338,0.026411472,0.252980545,1.94E-04,0.13078728,0.039414961,0.293716311,6.91E-05,0.066510901,0.033981586,0.090848206,1
5.04E-04,0.043131621,0.086130433,1.28E-04,0.00224465,2.63E-04,7.76E-04,7.64E-04,1.82E-04,0.128113879,0.068949305,0.07218622,0.133258187,0.046708978,0.006088213,0.033814433,0.002893029,5.23E-05,8.70E-04,4.13E-04,0.03763209,0.063119947,0.002784653,7.70E-04,0.005141542,0.026541408,0.063260341,0.256431922,0.082241511,0.011615564,0.081729587,0.019437716,0.233397578,0.017054264,0.133614319,1.26E-04,0.01227394,0.139502442,0.16331141,1
0.006658229,0.037126962,0.298774826,1.08E-04,0.02480168,0.050390871,0.136283436,0.003253973,1.45E-04,0.120996441,0.105629311,0.040135722,0.030330086,0.011338515,9.36E-04,0.024329897,9.98E-04,0.003088344,0.003189475,6.44E-04,0.116151045,0.021456392,0.053595985,0.004853155,0.002110633,0.088425757,0.158150852,0.07415315,0.206292202,0.014220851,0.390493762,0.033277525,0.104055809,0.059534753,0.703108575,1.37E-04,0.031657178,0.109350727,0.7274933,1
0.010389434,0.028707356,0.125303698,6.40E-05,0.009301693,3.81E-04,0.010939375,1.77E-04,1.03E-04,0.074733096,0.083210797,0.132343951,0.125949404,0.036083577,0.007296168,0.025979381,0.001749863,0.005743859,0.007515512,1.12E-04,0.079947171,0.044099654,0.01254813,6.59E-04,0.00623187,0.152225465,0.092457421,0.099087856,0.002936215,0.01841338,0.276718691,0.055166304,0.070536724,0.049312078,0.302772675,8.08E-05,0.011169779,0.108757836,0.271822524,0
3.15E-04,0.067145918,0.317704012,6.68E-05,0.002006581,1.83E-04,0.213423671,0.001357732,8.83E-05,0.128113879,0.020443285,0.047945834,0.135934189,0.031091778,8.97E-04,0.05443299,0.001345452,0.013693551,5.29E-04,1.17E-04,0.166030913,0.281762549,0.055418042,0.004827918,0.007602281,0.208318132,0.206812652,0.060051138,0.062218406,0.00779978,0.316066659,2.20E-04,0.033602883,0.040062622,0.297416018,8.33E-05,7.52E-04,0.188082256,0.457241834,0
4.77E-04,0.058242723,0.195170158,6.68E-05,0.008604491,1.80E-04,0.031618322,1.56E-04,8.32E-05,0.06405694,0.092516583,0.098963746,0.176409024,0.057405691,0.007968121,0.015670103,0.005542282,0.013701534,0.002972818,1.29E-04,0.098328513,0.282343736,0.034223735,0.002831656,0.007122137,0.066034294,0.0486618,0.16369233,0.085375954,0.022198043,0.120007065,1.94E-04,0.431809612,0.030150825,0.215075001,6.91E-05,0.009879606,0.031876443,0.140036983,1
0.002564266,0.066882931,0.036556661,0.000428324,0.005705152,0.000262878,0.033876773,0.001576811,0.000181999,0.128113879,0.167891416,0.018340772,0.090718689,0.034871283,0.030434035,0.035876289,0.002893029,0.027717047,0.014526675,0.004142339,0.107021253,0.00180133,0.019234736,0.00129577,0.015054516,0.026541408,0.092457421,0.286193562,0.04028888,0.009514321,0.07168703,0.006475137,0.055599782,0.019598142,0.185228832,0.000125796,0.010774822,0.099317662,0.090443454,1
