0.003826104,0.042560591,0.143324982,0.005812967,0.005934718,1.83E-04,0.12597925,0.005908663,8.83E-05,0.213523132,0.113644673,0.157822339,0.051612855,0.025458176,8.97E-04,0.09443299,0.004914652,0.014507767,0.002070673,0.001296847,0.189741052,0.171703958,0.099766227,0.008596656,0.014384315,0.238781467,0.313868613,0.058096717,0.083839325,0.005596731,0.378040514,2.20E-04,0.034776051,0.062214141,0.304303364,8.33E-05,0.008901768,0.206519536,0.67924233,0
0.003301219,0.032009051,0.100840592,9.73E-05,0.030268763,1.92E-04,0.058366857,0.001216618,1.38E-04,0.145907473,0.141232932,0.006449838,0.071043008,0.041004065,0.00673282,0.016907216,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.065198091,0.024214029,0.023755501,0.003597651,0.017775333,0.038398395,0.075425791,0.041392773,0.098070821,0.012198702,0.401556686,0.023366963,0.068546529,0.034331656,0.317730833,1.05E-04,0.002275847,0.106736381,0.201738668,0
2.89E-04,0.043882203,0.146774516,8.76E-04,0.014590224,1.79E-04,0.070647188,0.005682874,1.05E-04,0.15480427,0.13316437,0.01649141,0.174341881,0.156671183,0.037220768,0.056082474,0.005027607,0.011915226,0.002681575,1.34E-04,0.136541021,1,0.041924505,0.003845374,0.021026308,0.879104341,0.194647202,0.263733403,0.163426151,0.08090082,0.22855738,2.34E-04,0.143377886,0.031572091,0.317307451,1.36E-04,7.47E-04,0.189489344,0.54601183,1
4.23E-04,0.094600746,0.086076058,8.07E-05,0.001377399,1.54E-04,0.026183923,0.001787013,6.98E-05,0.211743772,0.050294429,0.175964419,0.188811883,0.077943379,0.058938157,0.12742268,0.008248793,0.052126674,0.012079517,0.005102195,0.038776203,0.051804496,0.042973047,0.028142137,0.013384015,0.268469537,0.109489051,0.232651504,0.357627886,0.045518585,0.09475806,0.038838354,0.188335358,0.012082955,0.297842907,7.41E-05,0.141189203,0.216350609,0.299002825,1
0.001286125,0.030595994,0.180323236,2.28E-04,0.002533734,1.71E-04,0.267697085,7.72E-04,1.30E-04,0.090747331,0.063167753,0.079262701,0.064370365,0.184054767,0.006651561,0.008659794,0.002601897,5.49E-04,0,1.29E-04,0.081939457,0.016513552,0.024752475,0.004717695,0.040282085,0.306548705,0.058394161,0.032970387,0.175160055,0.008058459,0.362596577,1.23E-04,0.078267063,0.047007802,0.384637199,1.19E-04,0.01518191,0.095213877,0.36140555,0
3.66E-04,0.012866697,0.157427951,1.08E-04,0.014292638,4.26E-04,0.023431435,2.75E-04,1.45E-04,0.06227758,0.036028607,0.106193067,0.032143021,0.042929473,0.001427511,0.016494845,0.002811448,6.63E-04,9.59E-05,1.48E-04,0.07048461,0.015930339,0.018186194,0.003792304,0.011953586,0.146616198,0.092457421,0.077587856,0.107184766,0.005298028,0.594037239,0.022711378,0.206687057,0.036464751,0.178853051,1.37E-04,0.003303755,0.095838463,0.393621989,1
4.01E-04,0.039053645,0.066932666,5.84E-05,0.001947064,1.67E-04,0.013338979,7.01E-05,4.12E-05,0.088967972,0.090812306,0.086553158,0.031060468,0.032446695,2.63E-04,0.004536082,0.002008492,0.003028919,0.002468469,5.09E-04,0.081238408,0.104709008,0.00837115,0.002633663,0.026017805,0.061884349,0.01946472,0.142654323,0.078174011,0.013907632,0.02501629,0.017197306,0.065236519,0.01524666,0.154151598,1.07E-04,0.010454014,0.070747868,0.174466548,1
4.23E-04,0.085217298,0.104088279,8.07E-05,0.003622049,1.54E-04,0.073117369,0.00172229,6.99E-05,0.272241993,0.065210412,0.158372562,0.146015696,0.128075305,0.007056296,0.009484536,8.80E-04,0.021778947,6.43E-04,0.002152577,0.050871407,0.025654558,0.040205583,0.029579861,0.9989997,0.802033929,0.055961071,0.208644779,0.058381173,0.020307307,0.027289739,0.034109804,0.177986341,0.016873119,0.298144034,7.41E-05,0.00979985,0.192817171,0.258876096,1
0.007690497,0.109787608,0.18989658,8.07E-05,0.01433515,1.77E-04,0.111511045,1.06E-04,1.17E-04,0.055160142,0.191498286,0.006679098,0.163475429,0.031947515,0.012218619,0.018969072,0.001998052,0.01969019,1.85E-04,1.34E-04,0.141178915,0.018904153,0.022174092,0.035425023,0.010903271,0.030554542,0.189781022,0.125891875,0.117326852,0.016614905,0.128092427,0.039567438,0.090333934,0.027837248,0.398124293,1.02E-04,0.066345528,0.126243971,0.35463952,1
3.46E-04,0.033403753,0.3202959,7.51E-05,0.007694728,1.71E-04,0.155692004,1.19E-07,1.30E-04,0.217081851,0.095605934,0.042581158,0.085622133,0.058760608,0.012567879,0.030103093,0.002601897,0.001072317,0,0.002076849,0.187012956,0.042561514,0.044038779,0.020899331,0.087646294,0.360908428,0.141119221,0.061688617,0.59629824,0.065567032,0.578462027,1.23E-04,0.141701932,0.050640613,0.840266275,1.19E-04,0.175827546,0.162312707,0.710667673,0
0.001080475,0.039659384,0.109758961,9.18E-05,0.016367238,1.99E-04,0.076787353,1.04E-04,1.02E-04,0.06227758,0.052706398,0.05396772,0.041919479,0.031733581,0.007018791,0.008659794,0.003067924,9.09E-04,0.044095031,1.15E-04,0.068852713,0.002010759,0.01847841,0.004643657,0.011853556,0.013863553,0.03163017,0.096386026,0.080883473,0.025189504,0.141000365,3.90E-05,0.097980475,0.023829259,0.13723937,1.52E-04,0.032537105,0.06214145,0.094038049,1
0.002981717,0.035933506,0.225774374,1.03E-04,0.0131278,1.69E-04,0.052226692,5.11E-04,1.30E-04,0.080071174,0.169259168,0.007794828,0.061762565,0.028096698,0.005563152,0.003298969,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.082966321,2.68E-04,0.011396452,0.003912176,0.008542563,0.019290405,0.055961071,0.030193709,0.066167672,0.007738097,0.561606284,0.026493791,0.190870239,0.047445554,0.334750786,9.75E-05,0.008993946,0.05056099,0.234107549,0
1.71E-04,0.039784203,0.094998546,4.73E-05,0.017523573,1.29E-04,0.05455572,8.08E-04,7.46E-05,0.033807829,0.097702412,0.033089809,0.097610819,0.026242601,0.006249951,0.003298969,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.045106122,0.065955686,0.028637239,0.001706973,0.002420726,0.029505655,0.0486618,0.223405446,0.066099253,0.020910441,0.224659699,0.011105743,0.166799346,0.025414533,0.176296225,5.33E-05,0.012394848,0.048483145,0.12363242,0
2.26E-04,0.071149469,0.391786203,1.11E-04,0.010772619,2.04E-04,0.147011081,0.007695231,1.06E-04,0.046263345,0.061657102,0.009292658,0.142446867,0.023104899,1.25E-04,0.020206186,0.221237322,0.00509905,2.77E-04,0.001115099,0.092447483,0.049878875,0.036200495,0.009679774,0.012613784,0.010488873,0.03892944,0.133911072,0.127535496,0.019750649,0.423303029,2.05E-05,0.080634349,0.042561263,0.195852461,1.20E-04,2.20E-04,0.073309746,0.176520398,1
0.018020921,0.045733461,0.490893378,3.00E-04,0.012260549,4.14E-04,0.305243842,0.00439227,5.41E-05,0.09430605,0.085327688,0.007076481,0.216456046,0.032161449,0.007426652,0.038350515,0.043881165,5.49E-04,0.033333215,5.57E-04,0.042997151,0.007510155,0.036939631,0.017450129,0.003270981,0.030326523,0.102189781,0.031736793,0.08729085,0.293513758,0.144172453,1.19E-04,0.350023044,0.049194237,0.241716495,9.66E-05,0.002355794,0.116627995,0.421233055,1
2.94E-04,0.049820114,0.245626292,3.89E-05,0.002482719,1.82E-04,0.072552756,0.001341255,8.58E-05,0.083629893,0.058593114,0.072063948,0.044202389,0.027740141,0.027316482,0.002474227,0.001433169,5.62E-04,0.012033344,9.28E-05,0.156988305,0.028303672,0.052719334,0.004699882,0.020876263,0.041499453,0.051094891,0.016569153,0.177705188,0.00999279,0.143556652,0.028799496,0.133636402,0.028884465,0.340684145,6.08E-05,0.010633529,0.092991749,0.388189478,0
1.03E-04,0.021411122,0.085301622,0.001215439,0.010355998,0,0.14369398,7.77E-05,7.93E-05,0.362989324,0.028469163,0.063015834,0.040534357,0.017899166,5.14E-04,0.006597938,0.001987828,3.48E-04,0.002937301,1.23E-04,0.090756774,0.035623037,0.013768564,0.005303882,0.016745024,0.185972273,0.058394161,0.024803375,0.025124947,0.01080946,0.235158139,0.006526488,0.032471614,0.021678627,0.128210062,9.00E-05,0.001126648,0.139693723,0.266691152,0
3.01E-04,0.075011514,0.359099249,4.45E-04,0.008936087,4.69E-04,0.163031971,0.002528361,9.48E-05,0.208185053,0.133913509,0.083343523,0.063962392,0.039149968,0.002780013,0.044123711,0.002036744,0.005732329,0.002454262,7.82E-04,0.041925003,0.055871691,0.012066832,0.004542712,0.021116335,0.14807552,0.070559611,0.222216728,0.066427498,0.040794791,0.267103376,0.022303523,0.249235346,0.027190318,0.263499369,1.09E-04,0.052069026,0.096141206,0.153596601,1
4.89E-04,0.101823892,0.163910966,9.18E-05,0.004115191,1.99E-04,0.080457336,7.44E-04,1.02E-04,0.080071174,0.055378186,0.020740356,0.063989673,0.027383584,0.043622299,0.057731959,0.003067924,0.010505869,0.055645336,0.002500928,0.092890923,0.001645839,0.023858636,0.004548093,0.025597679,0.031831448,0.111922141,0.213213808,0.043759628,0.029106238,0.045625312,3.90E-05,0.045355512,0.012197076,0.183921108,1.52E-04,0.015281478,0.250536914,0.12490774,1
1.68E-04,0.197859388,0.192903697,0.001668794,0.004727369,0.001502734,0.097607453,0.076196414,1.36E-04,0.451957295,0.063787603,0.233447454,0.144409847,0.05334094,0.016432394,0.136907216,0.004675719,0.025941382,0.007011163,0.003123793,0.09236011,0.014151302,0.042801155,0.00556812,0.02386716,0.298750456,0.214111922,0.318550983,0.181357836,0.072360634,0.134533269,0.023646194,0.117819584,0.018553516,0.460347905,1.02E-04,0.060714008,0.492573753,0.409846992,1
0.047507102,0.073256039,0.227367734,7.34E-04,0.009556767,2.63E-04,0.068388736,0.236113462,1.82E-04,0.128113879,0.117008687,0.018340772,0.071506782,0.041004065,0.037898973,0.029278351,0.002893029,0.103856882,0.018856264,0.006130207,0.129272738,0.006818953,0.058649615,6.08E-04,0.039761929,0.026541408,0.075425791,0.530616446,0.070734773,0.041764039,0.195780336,0.013827177,0.036137763,0.024011268,0.211397842,0.005410877,0.010774822,0.178609789,0.153960348,1
0.004097414,0.055728989,0.280912549,7.51E-05,0.009412225,1.71E-04,0.098172066,0.003877453,1.30E-04,0.087188612,0.178269258,0.008329767,0.048202751,0.031377023,0.035735438,0.009072165,0.002601897,2.87E-04,0,1.29E-04,0.118807928,0.025803613,0.015074945,0.003979349,0.006952086,0.045056549,0.053527981,0.079873728,0.182489741,0.004877424,0.596576819,1.23E-04,0.075313194,0.062459853,0.381663004,1.19E-04,0.034727527,0.073275201,0.298186047,0
9.46E-04,0.086379383,0.143495523,4.45E-05,0.016052647,1.27E-04,0.082645211,4.33E-04,0.002976237,0.071174377,0.179964875,0.00545638,0.019288789,0.033017186,1.53E-04,0.034226804,3.85E-04,0,3.20E-05,0.00382428,0.088276891,0.052235291,0.028224697,0.007746788,0.011963589,0.021479387,0.111922141,0.123814457,0.097072653,0.048119641,0.122506068,1.51E-04,0.253697574,0.041094495,0.224648443,7.00E-05,0.011129774,0.104046191,0.267138451,1
2.76E-04,0.038585741,0.27623298,9.73E-05,0.018985996,1.87E-04,0.268332275,3.48E-04,9.94E-05,0.106761566,0.06200105,0.108348108,0.107398438,0.065249947,0.007852483,0.069690722,0.002292306,0.004250243,0.002503987,1.15E-04,0.181518057,0.119453055,0.140556243,0.033475708,0.016094828,0.024990879,0.102189781,0.182250194,0.110903972,0.116461686,0.092841441,1.94E-04,0.534357062,0.029085805,0.266312228,1.07E-04,2.50E-04,0.136115745,0.463702648,1
1.25E-04,0.068895052,0.400220137,4.45E-05,0.026570192,0.001255083,0.137765544,0.002164783,0.002976237,0.131672598,0.086702864,0.070367427,0.117197217,0.034799971,1.53E-04,0.051134021,3.85E-04,0,3.20E-05,0.005251759,0.131096291,0.149540953,0.05127544,0.008162815,0.007682305,0.023166727,0.182481752,0.082169979,0.405951928,0.028067688,0.33900164,1.51E-04,0.231030293,0.062061891,0.35734986,7.00E-05,0.040682084,0.137800703,0.47712338,1
1.41E-04,0.048674716,0.112260224,4.73E-05,0.004582827,1.29E-04,0.01707954,0.003666955,4.56E-04,0.044483986,0.05559903,0.104190866,0.039283159,0.022249162,0.006249951,0.00371134,0.001039575,3.58E-04,0.001314149,0.004653505,0.072329772,0.001154089,0.029685781,0.001771919,0.002610783,0.017101423,0.0486618,0.09650113,0.047745067,0.021310029,0.136542974,0.019817187,0.028616919,0.02364519,0.121456995,5.33E-05,0.012394848,0.037583257,0.11693451,0
0.001446484,0.040792767,0.148298672,6.68E-05,0.010083919,1.80E-04,0.021314136,0.005157963,2.13E-04,0.067615658,0.094938451,0.048404353,0.113823074,0.060258147,0.010380904,0.035051546,0.001001744,0.022787404,0.002972818,0.004850399,0.131168444,0.022224248,0.014112349,0.004083634,0.013784135,0.035479752,0.0486618,0.180751243,0.154269418,0.030834357,0.050721179,0.001274914,0.248585914,0.024288002,0.190162609,6.91E-05,0.057856363,0.032275785,0.075339012,1
4.01E-04,0.023188957,0.128738403,5.84E-05,0.005807181,3.49E-04,0.006563625,7.83E-04,4.12E-05,0.129893238,0.067417002,0.259155102,0.054430221,0.046994224,0.003297261,0.013608247,0.002008492,0.002532229,2.27E-04,1.25E-04,0.019725943,0.046772108,0.011344884,0.004986016,0.024907472,0.104706312,0.03406326,0.066760315,0.065872707,0.992707456,0.167219614,0.01997485,0.112393682,0.014895927,0.153819406,1.07E-04,0.010454014,0.072043635,0.206982802,1
5.04E-04,0.054615297,0.014883171,0.005584899,0.016001632,0.008104343,0.012139177,0.024850142,1.82E-04,0.128113879,0.063230852,0.07218622,0.036112382,0.174926906,0.006088213,0.025979381,0.002893029,0.096812761,0.015119818,0.033284489,0.025332077,0.01116604,0.006910066,0.001777486,0.165549665,0.026541408,0.082725061,0.301056982,0.097078647,0.038366785,0.028972449,0.003111734,0.045187916,0.011938078,0.138484463,0.003206538,0.010774822,0.128715124,0.204531255,1
2.16E-04,0.034409313,0.13590111,1.03E-04,0.004625339,1.69E-04,0.016938387,0.001878843,1.30E-04,0.06227758,0.085808969,0.05815553,0.102752016,0.035156529,0.006740634,0.004948454,0.002725507,6.32E-04,2.52E-04,2.48E-04,0.061303898,0.033442022,0.013751375,0.003699153,0.013263979,0.042001094,0.0486618,0.059595644,0.116355141,0.008868085,0.310261906,0.013062984,0.108015251,0.032150668,0.246086598,9.75E-05,0.008993946,0.068222189,0.158457257,0
3.15E-04,0.038641476,0.149349927,6.68E-05,0.014666746,1.83E-04,0.123297339,0.004475787,8.83E-05,0.15658363,0.147781563,0.012028489,0.080823187,0.029736861,0.003732469,0.028041237,0.001345452,5.04E-04,2.34E-04,1.17E-04,0.170157724,0.021626893,0.028585671,0.003168635,0.007252176,0.231074425,0.145985401,0.065105331,0.026715526,0.017986505,0.331239692,2.20E-04,0.012485859,0.046884514,0.383311939,8.33E-05,7.52E-04,0.130280918,0.440970976,0
4.23E-04,0.04045669,0.203099885,6.79E-04,0.007108058,1.54E-04,0.049615357,1.90E-04,0.001019715,0.213523132,0.104324658,0.31987834,0.160369134,0.06289667,0.006439817,0.057731959,0.01218651,0.012615026,0.00781386,0.005202535,0.079054466,0.007271974,0.031060919,0.014236774,0.295308593,0.206311565,0.053527981,0.101640154,0.056141754,0.028703359,5.85E-05,0.03968146,0.019734361,0.012261311,0.289013014,7.41E-05,0.00979985,0.152544973,0.136033999,1
1.68E-04,0.026744295,0.078898522,8.90E-05,0.016860381,1.74E-04,0.021737596,0.001448849,1.36E-04,0.158362989,0.134685538,0.055679526,0.178138877,0.045853241,9.53E-04,0.015257732,0.00212925,0.015784082,0.001807843,3.39E-04,0.113471615,0.062918757,0.012066832,0.005391095,0.4153346,0.113143013,0.0243309,0.127564619,0.032180544,0.237603767,0.209977158,0.006680541,0.321741316,0.029103541,0.293826541,1.02E-04,9.18E-04,0.091334159,0.294602475,1
2.42E-04,0.043929928,0.11144789,9.73E-05,0.004829398,4.75E-04,0.045027878,0.0057856,1.38E-04,0.072953737,0.106616617,0.03963135,0.076838945,0.031876203,0.00673282,0.004123711,0.002293275,0.004266208,1.81E-04,1.17E-04,0.079231466,0.037516187,0.034722222,0.004787095,0.014354306,0.032150675,0.051094891,0.045163643,0.236435069,0.020279116,0.264412233,0.007553834,0.180751665,0.04080308,0.25915031,1.05E-04,0.0303793,0.068633667,0.161301761,0
0.002250565,0.077153461,0.138831607,9.73E-05,0.022540025,4.95E-04,0.083280401,2.47E-04,1.38E-04,0.097864769,0.143453132,0.006449838,0.041654111,0.118020395,0.00673282,0.117113402,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.147190535,0.043232918,0.060196645,0.00684051,0.017405222,0.032150675,0.111922141,0.026579151,0.280223843,0.010972521,0.328395793,0.041867237,0.607009679,0.028648983,0.260649433,1.05E-04,0.035257853,0.101621016,0.219212538,0
0.004604013,0.033973114,0.164255343,9.18E-05,0.012269052,1.99E-04,0.129014045,0.002596944,1.02E-04,0.088967972,0.120221142,0.020740356,0.082063225,0.030806532,0.007018791,0.026804124,0.003067924,9.09E-04,0.044095031,4.88E-04,0.077728843,0.143149122,0.055383663,0.006223892,0.006651996,0.026541408,0.068126521,0.131216485,0.106476189,0.213781485,0.274963183,3.90E-05,0.19156157,0.032082912,0.187238017,1.52E-04,0.007304038,0.061045196,0.193252994,1
4.89E-04,0.033973114,0.126617767,9.18E-05,0.006096265,1.99E-04,0.133389795,0.00256191,1.02E-04,0.103202847,0.130524132,0.020740356,0.032996167,0.036083577,0.007018791,0.013195876,0.003067924,0.006842784,0.044095031,1.15E-04,0.116453562,0.033544287,0.031164054,0.014530888,0.013323997,0.022437067,0.053527981,0.214597121,0.058547362,0.041592502,0.156546936,3.90E-05,0.11281267,0.035044282,0.191575051,1.52E-04,0.032537105,0.042656796,0.143358878,1
2.26E-04,0.030402091,0.317735319,0.002127713,0.001266867,2.04E-04,0.183287459,2.92E-04,0.002887609,0.072953737,0.053538432,0.23977502,0.126781469,0.051415532,1.25E-04,0.010309278,0.11588617,0.002965059,0.002038707,8.99E-04,0.111834457,0.005790334,0.025577558,0.010147944,0.012743823,0.218852609,0.03163017,0.138310208,0.271492091,0.103848156,0.387643896,2.05E-05,0.11978883,0.048786178,0.383444214,1.20E-04,0.014029845,0.110983639,0.19792836,1
2.42E-04,0.101184445,0.137000973,9.73E-05,0.013085288,1.92E-04,0.050956313,0.003095312,1.38E-04,0.215302491,0.144087828,0.006449838,0.081985102,0.145261356,0.00673282,0.014845361,0.002293275,6.36E-04,1.81E-04,6.63E-04,0.056942026,0.046497159,0.049023652,0.006928651,0.013344003,0.047017512,0.143552311,0.091028589,0.231132106,0.011739785,0.248809572,0.03121102,0.496941384,0.027892648,0.244805931,1.05E-04,0.008361058,0.165942538,0.276109121,0
0.001858168,0.085098153,0.277388866,4.73E-05,0.006334334,1.29E-04,0.069729692,0.00388253,7.46E-05,0.028469751,0.123995296,0.033089809,0.120314672,0.001140983,0.006968004,0.005773196,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.072894782,5.84E-04,0.053303768,0.001575039,0.007052116,0.014000365,0.0486618,0.065699307,0.118757649,1.21E-04,0.34756198,0.018396424,0.042883479,0.031937703,0.203016884,5.33E-05,0.075052939,0.054624742,0.202257394,0
5.64E-05,0.069766448,0.157367808,0,0.011741899,2.35E-04,0.078692921,0.005569757,0,0.103202847,0.05658015,0.004982576,0.105705786,0.025458176,0.001010275,0.005773196,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.096563396,0.059984183,0.033175193,0.00758999,4.40E-04,0.091390004,0.02676399,0.075884374,0.18993642,0.025476473,0.217938406,0.043102448,0.262203042,0.035640462,0.337898843,0,0.007366849,0.103640113,0.234415522,0
1.38E-04,0.026559736,0.240700386,1.08E-04,0.002975862,1.76E-04,0.010586492,1.54E-04,1.21E-04,0.103202847,0.086678738,0.160512319,0.036308308,0.043856521,0.024773997,0.007835052,0.002009891,5.95E-04,2.38E-04,0,0.114362065,0.026040724,0.026522965,0.006405927,0.004221266,0.144016782,0.03649635,0.074104513,0.162228927,0.01954238,0.306642289,0.022814572,0.197595006,0.025792966,0.334876548,1.00E-04,0.010668884,0.107816629,0.267415119,0
0.001390692,0.061249057,0.264718604,1.03E-04,0.018348312,1.69E-04,0.07643447,0.00264415,1.30E-04,0.049822064,0.138756626,0.007794828,0.042238169,0.019254083,6.27E-04,0.002474227,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.146861901,0.004606647,0.039122662,0.002105186,0.007772332,0.022573878,0.04136253,0.080415562,0.047879838,0.016948416,0.328425628,0.020706559,0.108622785,0.040860075,0.250111482,9.75E-05,0.060571632,0.032441227,0.088780688,0
3.00E-04,0.048821229,0.192070767,5.76E-04,0.011112717,1.69E-04,0.0678947,0.001573783,1.49E-04,0.195729537,0.13676222,0.021473987,0.146201702,0.068387649,0.01009884,0.057319588,0.002287409,0.00197168,3.16E-04,1.36E-04,0.088861067,0.005958898,0.027365237,0.005135393,0.01786536,0.085370303,0.128953771,0.06300609,0.174547594,0.016059745,0.353786814,0.034545549,0.069719697,0.03886714,0.342742432,1.28E-04,0.011234055,0.084515507,0.329034024,0
3.00E-04,0.038830039,0.135040168,7.79E-04,0.034690043,9.45E-04,0.043757499,0.010332879,1.49E-04,0.201067616,0.070879376,0.021473987,0.055855025,0.035370463,0.007051608,0.011134021,0.002287409,5.01E-04,3.16E-04,1.36E-04,0.090405592,0.235886352,0.019303493,0.001855421,0.009762929,0.034385261,0.097323601,0.087192482,0.096553001,0.029172447,0.343195287,0.021794772,0.030481418,0.030744082,0.203840099,1.28E-04,0.011234055,0.073367104,0.257860579,0
1.93E-04,0.03793962,0.162007832,0.001941364,0.024172498,1.99E-04,0.010798221,0.00115905,9.45E-05,0.097864769,0.157469652,0.010561228,0.098905419,0.037509805,0.006480447,0.026391753,0.00232976,6.95E-04,0.004468107,1.51E-04,0.160439622,0.002682675,0.027743399,0.002482988,0.02256677,0.020293688,1,0.266342486,0.055426561,0.15419833,0.208066506,0.009675464,0.059244983,0.027552278,0.294516478,1.07E-04,0.008233462,0.071901568,0.224109238,1
4.89E-04,0.051363664,0.102906029,9.18E-05,0.002984364,1.99E-04,0.098454372,7.65E-04,1.02E-04,0.09252669,0.078235915,0.020740356,0.127023277,0.021536048,0.007018791,0.017319588,0.003067924,9.09E-04,0.044095031,1.15E-04,0.112739939,0.027020192,0.027176155,0.005654962,0.005511653,0.019655235,0.058394161,0.050109349,0.057800544,0.064880919,0.123419028,3.90E-05,0.123748272,0.031121253,0.196107993,1.52E-04,0.032537105,0.115648075,0.24901656,1
0.00355731,0.011316807,0.166834049,7.51E-05,0.138700654,0.013431635,0.041569624,0.007685433,0.06624282,0.074733096,0.059493814,0.086553158,0.027494119,0.0362262,0.028227527,0.016907216,0.002008492,0.01525901,0.007103509,0.001431265,0.039139599,0.29698848,0.023703933,0.003297228,0.071081324,0.038307187,0.126520681,0.325770953,0.162344888,0.067527251,0.047247158,0.045008174,0.140696359,0.038340509,0.239598584,1.07E-04,0.010454014,0.174767852,0.205139265,1
2.42E-04,0.022642624,0.25453807,9.73E-05,0.00715057,1.92E-04,0.074105441,0.001250405,1.38E-04,0.117437722,0.102487379,0.03963135,0.123603252,0.030378664,0.00673282,0.021443299,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.102151304,0.01623631,0.032814219,0.009566397,0.008452536,0.035069318,0.119221411,0.024576928,0.180889447,0.008304762,0.303416498,0.019209672,0.04870742,0.02793463,0.21040327,1.05E-04,0.002275847,0.082567856,0.255268494,0
5.64E-05,0.032731265,0.157367808,0,0.011758904,1.92E-04,0.086244619,1.70E-04,3.12E-07,0.153024911,0.132046537,0.01149355,0.057406312,0.014048349,0.001010275,0.005360825,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.045974588,0.188998951,0.013115374,0.012064044,0.0083325,0.318132069,0.055961071,0.013222482,0.287490277,0.025551124,0.430428888,0.011772648,0.28277538,0.04409778,0.395312436,0,0.061276249,0.124176943,0.199291641,0
1.25E-04,0.095937043,0.107795684,0.00724813,0.037461845,1.27E-04,0.109464324,0.007281359,0.005732332,0.117437722,0.109561212,0.070367427,0.159192339,0.020965557,1.53E-04,0.017731959,3.85E-04,0.001678988,3.20E-05,0.005817828,0.103634198,0.00794565,0.029582646,0.014979759,0.007682305,0.019746443,0.04622871,0.315435471,0.091872627,0.017435953,0.151023828,1.51E-04,0.059978213,0.035472668,0.174141236,7.00E-05,0.011129774,0.081774309,0.277650527,1
2.42E-04,0.069457405,0.14799796,9.73E-05,0.009250678,1.92E-04,0.057308208,2.00E-05,1.38E-04,0.044483986,0.155256257,0.032722993,0.125374026,0.036796691,0.00673282,0.009484536,0.002293275,0.023298284,1.81E-04,1.17E-04,0.052228784,0.039855767,0.012788779,0.063023838,0.045773732,0.045238964,0.051094891,0.057556091,0.128126873,0.025736337,0.114408772,0.027432052,0.179997486,0.035831107,0.234284014,1.05E-04,0.002275847,0.070248305,0.178364596,0
1.41E-04,0.064419592,0.252939766,4.73E-05,0.007397141,1.29E-04,0.041781354,0.001470226,7.46E-05,0.044483986,0.11634739,0.005272972,0.07274434,0.024887685,0.006249951,0.007010309,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.08138929,0.004198345,0.046307756,0.004426736,0.003441032,0.008391098,0.0486618,0.080256673,0.148461272,0.032781788,0.277706836,0.026280676,0.083043533,0.028876229,0.197196761,5.33E-05,0.036129817,0.063039282,0.160391511,0
2.42E-04,0.074360053,0.251381008,9.73E-05,0.018560873,1.92E-04,0.049191898,0.004938201,1.38E-04,0.005338078,0.211200473,0.05285199,0.081985102,0.052057334,0.00673282,0.01443299,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.045985486,0.064560744,0.02817313,0.003086988,0.009852956,0.012176213,0.051094891,0.006847937,0.173998592,0.010941762,0.239275408,0.010930034,0.239808103,0.022519922,0.185321525,1.05E-04,0.002275847,0.058821626,0.136918126,0
0.005836413,0.081270817,0.2821673,3.89E-05,0.011818421,3.98E-04,0.153292399,8.83E-04,3.42E-04,0.083629893,0.124777222,0.051063765,0.112961248,0.037937674,0.018174005,0.015257732,0.001433169,0.009365257,0.012033344,0.002122286,0.132614134,0.191697951,0.043626238,0.007478839,0.007512254,0.066900766,0.0486618,0.061229989,0.227292599,0.02779168,0.303935632,0.021801334,0.171219676,0.044242191,0.420809045,6.08E-05,0.019573455,0.063501733,0.128519751,0
0.002624175,0.072436372,0.189416265,6.26E-04,0.019904262,4.61E-04,0.086950385,0.002588126,2.90E-05,0.03024911,0.20358288,0.023781867,0.216554009,0.037367182,0.050352776,0.002474227,8.14E-04,0.00275574,0.004414831,0.001321459,0.182258564,0.023366601,0.046118674,0.003778387,0.015164549,0.088973003,0.0486618,0.015940447,0.026948273,0.023812999,0.227466602,0.029216866,0.12747727,0.028182202,0.189170542,5.66E-05,0.001985999,0.028827455,0.115333029,0
3.01E-04,0.027667087,0.048238282,1.89E-04,0.00497394,1.86E-04,0.031688898,4.66E-04,9.48E-05,0.190391459,0.120116596,0.102754173,0.070310146,0.0337303,0.058354495,0.014020619,0.002036744,0.002320249,0.008708902,1.34E-04,0.094256944,0.173801504,0.023067932,0.002745556,0.016544963,0.230618387,0.03406326,0.049902775,0.023326011,0.030812847,0.236235789,0.022384241,0.108685633,0.034463779,0.311191712,1.09E-04,0.012478936,0.079934584,0.141456369,1
