4.03E-04,0.099376573,0.305636821,0.005774029,0.011588855,0.002321022,0.208059849,0.007511453,6.17E-04,0.195729537,0.184948417,0.281072324,0.165230083,0.045853241,0.006439817,0.126597938,8.80E-04,0.011377737,0.001594738,0.001840198,0.167457061,0.003896516,0.050673817,0.008450806,0.019985996,0.115651222,0.111922141,0.273151723,0.203005006,0.044882947,0.006258249,0.024297678,0.143377886,0.026495628,0.621468018,7.41E-05,0.136139863,0.24772441,0.216752063,1
0.001424098,0.02002977,0.244523957,7.51E-05,0.00224465,1.71E-04,0.095701884,4.54E-04,1.30E-04,0.108540925,0.047563873,0.057895702,0.050597264,0.02716965,2.20E-04,0.009896907,0.002601897,2.87E-04,5.75E-04,1.29E-04,0.091107956,0.007479845,0.028345022,0.006449348,0.009212764,0.089793871,0.075425791,0.068544448,0.200819949,0.007582755,0.602218074,1.23E-04,0.079670675,0.040472608,0.500524593,1.19E-04,0.035134524,0.095142764,0.287834901,0
0.001309096,0.071282631,0.168850054,6.68E-05,0.01101919,1.83E-04,0.295574846,9.88E-05,8.83E-05,0.101423488,0.020018299,0.012028489,0.023950091,0.084860586,8.97E-04,0.020618557,0.001345452,0.00682948,2.34E-04,1.17E-04,0.136299008,0.063128566,0.055847772,0.004255464,0.022876863,0.347500912,0.160583942,0.061066898,0.04019669,0.003426252,0.563618376,2.20E-04,0.023170067,0.050282838,0.379326637,8.33E-05,7.52E-04,0.07841454,0.420661751,0
1.93E-04,0.016754107,0.085531481,1.06E-04,0.026383138,1.99E-04,0.074811208,0.002924122,9.45E-05,0.044483986,0.114857153,0.062236351,0.095492834,0.038864722,0.006479666,0.007835052,0.00232976,6.95E-04,0.004468107,1.51E-04,0.058865165,0.048690156,0.046943757,7.23E-04,0.009142743,0.020293688,1,0.046376343,0.018378163,0.057780484,0.323148363,0.005877793,0.045627854,0.022697879,0.155478361,1.07E-04,0.079621259,0.022071403,0.045948119,1
0.324616942,0.088702217,0.478580674,6.84E-04,0.011070205,5.72E-04,0.035852918,0.001285557,0.01170423,0.133451957,0.054950106,0.290578957,0.130327978,0.062326178,0.026818768,0.097731959,0.040256806,0.241419468,0.030516674,0.006949966,0.038243136,0.087184208,0.019183168,0.008276193,0.355406622,0.086373586,0.399026764,0.405485723,0.206704161,0.02851553,0.157242695,0.051424578,0.120752503,0.049800912,0.348867691,0.00784598,0.585179552,0.247457796,0.394173892,1
4.89E-04,0.041397839,0.052723419,0.001515822,0.011945958,1.99E-04,0.168042911,4.29E-04,1.02E-04,0.12455516,0.062569555,0.231628661,0.037538426,0.036154888,0.007018791,0.016494845,0.008532069,0.002401848,0.044095031,9.64E-04,0.125120184,0.05712103,0.047407866,1,0.015824747,0.027863918,0.0243309,0.149841466,0.094383448,0.028397365,0.023828846,3.90E-05,0.03441991,0.022314663,0.201349411,1.52E-04,0.032537105,0.088093661,0.089880528,1
0.007326938,0.05333073,0.160536404,1.03E-04,0.017430046,1.90E-04,0.174959418,0.002591629,8.14E-05,0.053380783,0.087029491,0.132664914,0.084754107,0.019325394,0.006859398,0.019381443,0.001752338,0.005915039,0.003189475,1.34E-04,0.076578153,0.035777058,0.056088421,0.005649581,0.006451936,0.103018971,0.085158151,0.084993506,0.121592787,0.026247819,0.498882967,0.021992957,0.178174886,0.055812797,0.266048679,1.07E-04,0.171144879,0.105302136,0.587071517,1
0.001128883,0.018848662,0.224657209,6.40E-05,0.002253152,1.63E-04,7.76E-04,9.52E-04,1.03E-04,0.103202847,0.10209889,0.055037599,0.121851079,0.025244242,0.021562683,0.012783505,0.001749863,0.001763248,9.59E-05,1.12E-04,0.033508098,0.086602887,0.013923267,0.003576311,0.014864459,0.153456768,0.051094891,0.078504252,0.206480922,0.023107286,0.175102096,0.023221934,0.049712993,0.034831185,0.317635635,8.08E-05,0.019621869,0.089131607,0.184088105,0
4.89E-04,0.072282184,0.141390541,1.86E-04,0.00431925,1.99E-04,0.151527984,0.008931058,1.02E-04,0.09430605,0.202545466,0.05396772,0.050292215,0.022605719,0.007018791,0.018556701,0.003067924,0.004628969,0.044095031,1.15E-04,0.12775978,0.022973932,0.021624037,0.009072434,0.009872962,0.022437067,0.068126521,0.047882537,0.098660544,0.160574751,0.263723635,3.90E-05,0.123664474,0.032056142,0.224110322,1.52E-04,0.049258967,0.083903866,0.236498471,1
0.002488087,0.042959077,0.103327849,3.89E-05,0.007473664,2.13E-04,0.100007058,0.001426434,8.58E-05,0.019572954,0.14054256,0.109845938,0.044796367,0.021749982,0.024551315,0.002474227,0.001433169,5.62E-04,0.012033344,9.28E-05,0.076009949,0.012141411,0.065645627,0.00140488,0.004951485,0.034795695,0.0486618,0.049402103,0.068612761,0.019874508,0.214353398,0.031151959,0.169627519,0.03353706,0.200054213,6.08E-05,0.001985999,0.073567971,0.412290933,0
0.004331602,0.032240333,0.379276595,0.005590461,0.014360657,1.54E-04,0.15159856,0.001824422,0.001097135,0.101423488,0.148826399,0.214418903,0.130510263,0.021892605,3.01E-04,0.075051546,0.00418117,0.025513874,0.006109018,0.003636852,0.095248859,0.045243833,0.03675055,0.023301229,0.004581374,0.05841846,0.111922141,0.113704144,0.273428277,0.032443488,0.26875267,0.011540339,0.092805966,0.061656156,0.359444723,8.50E-05,0.018246398,0.122053455,0.616581013,1
0.013063401,0.034224754,0.177424869,5.76E-04,0.011911949,3.05E-04,0.048062672,2.31E-04,1.49E-04,0.279359431,0.084465343,0.083160115,0.103839529,0.036083577,0.007051608,0.020618557,0.002287409,0.007509767,5.43E-04,4.30E-04,0.067486505,0.042386782,0.044399752,0.004579267,0.012103631,0.173476833,0.189781022,0.136058486,0.190817181,0.024035752,0.419776498,0.026406511,0.068588428,0.028072797,0.22973604,1.28E-04,0.011234055,0.098300277,0.273439987,0
1.68E-04,0.118399447,0.103974585,8.90E-05,0.004778383,0.001578872,0.02103183,0.042350046,0.003231239,0.204626335,0.147183983,0.128003301,0.108612435,0.044070456,0.04658124,0.068453608,0.00212925,0.076136288,0.005913671,0.004023067,0.104678537,0.164326289,0.026883938,0.026535738,0.047404221,0.088744984,0.0486618,0.286959312,0.070361674,0.065316105,0.160505481,0.013776154,0.067729501,0.039081566,0.347081471,1.02E-04,0.085029819,0.104691762,0.088437443,1
2.42E-04,0.048468799,0.103414355,9.73E-05,0.019768223,1.92E-04,0.040228668,0.002447101,1.38E-04,0.072953737,0.093832991,0.006449838,0.054942357,0.04528275,0.00673282,0.009072165,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.077759282,0.019469929,0.054266364,0.002882314,0.012003601,0.031649033,0.051094891,0.045041366,0.119185318,0.008367399,0.4478336,0.019545996,0.092973562,0.021900625,0.185676765,1.05E-04,0.002275847,0.0820392,0.195332086,0
5.64E-05,0.029096164,0.130065654,0,2.64E-04,1.36E-04,0.092808243,4.41E-05,3.12E-07,0.12633452,0.072817489,0.059393532,0.028620073,0.019396705,0.001010275,0.00371134,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.088729351,0.032944037,0.030167079,0.005836255,0.002380714,0.202617658,0.070559611,0.036147676,0.160745007,0.013260902,0.162262183,0.004498701,0.105417522,0.02870963,0.214985815,0,0.035309834,0.118733824,0.279786606,0
4.89E-04,0.090221737,0.268051149,9.18E-05,0.010628077,1.99E-04,0.158232762,0.005608235,1.02E-04,0.195729537,0.117790613,0.020740356,0.080319731,0.05234258,0.007018791,0.021443299,0.003067924,0.004628969,0.044095031,2.08E-04,0.138252211,0.4631373,0.041976073,0.010613701,0.025137541,0.030508938,0.111922141,0.070009364,0.295071727,0.033140249,0.341518544,3.90E-05,0.236896133,0.041590702,0.364257749,1.52E-04,0.021617487,0.123687018,0.24901656,1
0.012650234,0.085063778,0.360003856,6.68E-05,0.004888915,1.80E-04,0.083350977,0.001146224,8.32E-05,0.072953737,0.08096214,0.098963746,0.120556479,0.088354846,0.017924757,0.005773196,0.001001744,0.017717623,0.002972818,0.002781122,0.085964051,0.021121826,0.038142877,0.003854653,0.080714214,0.103520613,0.0486618,0.116901004,0.20939874,0.019484104,0.24007022,1.94E-04,0.133489756,0.030274777,0.385135237,6.91E-05,0.082997189,0.027951803,0.0612513,1
0.004294363,0.029612127,0.306098187,1.08E-04,0.003826108,1.76E-04,0.106429529,0.002043471,1.21E-04,0.231316726,0.175946987,0.079751788,0.132403801,0.027027027,9.45E-05,0.014020619,0.002009891,5.95E-04,2.38E-04,3.29E-04,0.146048113,0.026932403,0.042388614,0.007133696,0.004651395,0.258117475,0.072992701,0.020732603,0.041347612,0.017213974,0.349591973,0.013670828,0.035090292,0.045837628,0.356378837,1.00E-04,0.010668884,0.195964323,0.376459178,0
1.27E-04,0.019012195,0.016346361,6.40E-05,0.003154413,1.63E-04,7.76E-04,6.52E-05,1.03E-04,0.078291815,0.030712252,0.017255609,0.076567377,0.015331955,0.006457007,0.002474227,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.023131788,0.013061106,0.009729098,5.59E-04,0.004511353,0.061337103,0.02189781,0.038798873,0.024339682,0.003645103,0.06532018,0.020896049,0.050697616,0.019222499,0.114421841,8.08E-05,0.001061416,0.047105818,0.100623749,0
1.93E-04,0.031776434,0.151121243,8.51E-04,0.00435326,1.99E-04,0.079186957,0.003171436,9.45E-05,0.088967972,0.15559402,0.166946873,0.096350941,0.056264708,0.006479666,0.016907216,0.00232976,0.001208907,0.004468107,7.65E-04,0.0459387,0.017521259,0.017498625,0.004720293,0.007972392,0.021023349,1,0.112615301,0.017147454,0.151019072,0.292420405,0.017046371,0.089831148,0.027242795,0.195718682,1.07E-04,0.008233462,0.080452845,0.208726695,1
0.003556243,0.053010673,0.095075989,1.03E-04,0.020159336,1.69E-04,0.068812196,0.002765283,1.49E-04,0.197508897,0.118581819,0.12861466,0.117539467,0.045140127,0.007051608,0.039587629,0.002287409,0.006168706,3.16E-04,0.001707674,0.103912288,0.02695189,0.019406628,0.003388153,0.008552566,0.073011675,0.177615572,0.054416109,0.16013606,0.01613665,0.381421448,0.026786475,0.128105753,0.039600624,0.303065285,1.28E-04,0.011234055,0.095009545,0.438375143,0
1.41E-04,0.025255478,0.161530812,4.73E-05,0.007822265,1.29E-04,0.051944386,0.001204208,7.46E-05,0.053380783,0.068526793,0.005272972,0.129582715,0.034514726,0.006249951,0.006597938,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.15041487,0.001801775,0.016914191,0.003010351,0.006321897,0.007205399,0.0486618,0.110611801,0.045757412,0.029900213,0.245488308,0.021044688,0.021179872,0.033993611,0.252140709,5.33E-05,0.012394848,0.06808554,0.214230853,0
0.99533266,0.115655433,0.425010319,3.59E-04,0.010815131,1.67E-04,0.02583104,0.007209005,0.001404562,0.014234875,0.059493814,0.184706853,0.047760058,0.081152392,0.031682619,0.024742268,0.012248396,0.130475891,0.064261892,0.007445987,0.085936994,0.054966939,0.013802943,0.005505772,0.24593378,0.023896388,0.04379562,0.554862038,0.090312227,0.017714595,0.126674655,0.043716855,0.061507521,0.049579047,0.538387962,1.07E-04,0.507677941,0.193298706,0.188564292,1
0.002700654,0.032634481,0.298894287,0.001131999,0.024546606,4.45E-04,0.128167125,0.05324186,6.58E-04,0.145907473,0.064894919,0.008620163,0.072482692,0.076659773,3.53E-04,0.098556701,0.002267767,0.029829751,0.002099087,0.004341126,0.045544865,0.052477837,0.077110836,0.028978644,0.025657697,0.025857351,0.233576642,0.214832436,0.440928749,0.02678616,0.287986882,0.061820759,0.260757531,0.030429817,0.296677479,1.02E-04,0.070475191,0.220467726,0.467013189,1
4.89E-04,0.057063951,0.180191417,9.18E-05,0.008672511,1.99E-04,0.160914673,0.004637951,1.02E-04,0.09252669,0.136794387,0.020740356,0.021353452,0.024887685,0.007018791,0.016907216,0.003067924,9.09E-04,0.044095031,1.15E-04,0.083478344,0.131566516,0.02597291,0.004060068,0.008122437,0.018925575,0.072992701,0.076725389,0.143420615,0.03467853,0.328807519,3.90E-05,0.31392718,0.039355509,0.242905973,1.52E-04,0.009926109,0.099853248,0.249881617,1
0.031421194,0.044203261,0.306924526,0.005131543,0.036798653,0.001893845,0.13889477,0.003958506,0.003582304,0.190391459,0.013332335,0.35950969,0.065989854,0.049276189,0.008465836,0.056082474,0.082096114,0.022035274,0.007899102,0.003080249,0.150803444,0.01437416,0.026522965,0.027574692,0.006842053,0.162212696,0.182481752,0.084739641,0.162647914,0.030760907,0.302896171,0.101222824,0.209871371,0.063867834,0.425170129,0.051481222,0.151028294,0.109333226,0.486111907,1
0.003798899,0.051360326,0.370354107,1.08E-04,0.01271118,9.03E-04,0.278495307,0.007099362,1.21E-04,0.122775801,0.059083056,0.004676897,0.100645192,0.125151537,0.040263312,0.021443299,0.002009891,5.95E-04,2.38E-04,0,0.092062855,0.082216137,0.039569582,0.007032008,0.010463139,0.09398942,0.177615572,0.51701218,0.169427563,0.010593801,0.26645416,0.064808135,0.316629656,0.037096137,0.449951749,1.00E-04,0.039621623,0.166159516,0.417402465,0
0.00487249,0.019824186,0.227563815,6.59E-04,0.015984628,1.82E-04,0.152374903,3.35E-04,5.57E-04,0.151245552,0.072295999,0.18938375,0.033678188,0.063110604,0.027960308,0.006597938,0.005714433,0.013550753,0.012033344,0.004534233,0.105006795,0.108805444,0.034928493,0.007107717,0.01686506,0.126094491,0.0486618,0.042718882,0.198176839,0.188478918,0.470077596,0.081495706,0.075543638,0.032349682,0.317179184,6.08E-05,0.044905135,0.058161597,0.164072634,0
8.00E-04,0.069169387,0.149222228,9.73E-05,0.005109979,1.92E-04,0.04248712,0.001472304,1.38E-04,0.140569395,0.119734912,0.006449838,0.131506014,0.047279469,0.00673282,0.007010309,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.100881863,0.032864287,0.018787816,0.005157289,0.197749325,0.061382707,0.070559611,0.022390976,0.171699022,0.014388684,0.063040765,0.021895013,0.191184481,0.025050116,0.220743809,1.05E-04,0.003843701,0.082931702,0.233051139,0
0.004222118,0.038013376,0.183233137,7.57E-04,0.006818974,1.82E-04,0.134236714,0.00494696,8.58E-05,0.115658363,0.09187632,0.143669377,0.050039247,0.032375383,0.0183459,0.002474227,0.005714433,0.008590954,0.012033344,0.00105641,0.143131743,0.003958561,0.043780941,0.004826248,0.020516155,0.155508938,0.0486618,0.031053343,0.06301876,0.019818076,0.183139722,0.034580165,0.191268278,0.034074917,0.346116962,6.08E-05,0.001985999,0.047418868,0.128932108,0
0.0048312,0.023238351,0.143257425,1.03E-04,0.007507673,1.69E-04,0.043898652,0.003392208,1.30E-04,0.122775801,0.07666464,0.017163905,0.043732415,0.039221279,0.002029144,0.001649485,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.056462322,0.007422143,0.002904978,0.003214097,0.011283385,0.019974462,0.04136253,0.034607077,0.108993417,0.008849324,0.078829598,0.016699711,0.085934554,0.030645305,0.198421312,9.75E-05,0.008993946,0.04033828,0.143974603,0
1.55E-04,0.036466155,0.186016163,0.004349991,0.003222433,3.52E-04,0.090196909,1.00E-05,7.97E-05,0.056939502,0.058462587,0.004768601,0.058612869,0.026313913,0.004244247,0.001649485,0.001606449,4.44E-04,1.74E-04,9.66E-05,0.096247539,0.08736119,0.036406766,0.010012485,0.003811143,0.040587377,0.077858881,0.026967295,0.146513511,0.030496501,0.239720551,9.65E-05,0.120438262,0.048217897,0.283795646,7.50E-05,0.031980789,0.07993119,0.285730788,0
0.004342321,0.216478771,0.17084299,8.62E-05,0.01326384,1.79E-04,0.020467217,0.004588518,1.03E-04,0.055160142,0.16528149,0.008620163,0.02849483,0.035299151,3.53E-04,0.014845361,0.002267767,2.77E-04,3.20E-04,1.17E-04,0.063184009,0.009515391,0.053389714,0.004407252,0.004221266,0.019974462,0.070559611,0.05280238,0.081784491,0.015837667,0.302548888,0.01353761,0.441676792,0.039993073,0.242266641,1.02E-04,0.024087309,0.107540587,0.361013806,1
8.16E-04,0.06596214,0.235071722,0.01417919,0.023373267,0.052950728,0.084197897,0.004093296,2.63E-04,0.088967972,0.103811828,0.179846549,0.079983681,0.042002425,0.007426652,0.082886598,0.043881165,0.006991791,0.033333215,0.01117182,0.117268477,0.041212249,0.030974972,0.0084573,0.050055017,0.056594309,0.141119221,0.20983821,0.085496462,0.010585704,0.181189688,1.19E-04,0.167302133,0.085832694,0.32562628,9.66E-05,0.187215507,0.186114466,0.237435286,1
6.13E-04,0.183067676,0.146192866,1.08E-04,0.012694175,5.40E-04,0.04601595,8.79E-04,1.45E-04,0.133451957,0.102127346,0.069664364,0.121599351,0.037509805,0.004902137,0.027628866,9.98E-04,0.00672216,9.59E-05,7.86E-04,0.141641333,0.022322727,0.046153053,0.008824339,0.00923277,0.081585188,0.121654501,0.091158179,0.382270801,0.016020477,0.483217055,0.04177766,0.221896342,0.051986883,0.495625388,1.37E-04,0.082399339,0.14158917,0.620437176,1
2.68E-04,0.047874741,0.188383959,5.84E-05,0.004965437,0.007891957,0.248359094,0.006343763,9.02E-05,0.106761566,0.107889103,0.116830715,0.066344505,0.018754903,0.003370708,0.125773196,0.001512975,0.027168027,2.91E-04,0.004411174,0.107143951,0.052458729,0.059938806,0.032576666,0.005861759,0.22391463,0.245742092,0.36643937,0.296183169,0.009154281,0.184866589,0.097787727,0.036053966,0.119473313,0.441298224,1.10E-04,0.08734599,0.238952848,0.517197642,1
0.005658851,0.020316786,0.158133182,0,0.007941299,1.36E-04,0.172912697,4.41E-05,3.12E-07,0.220640569,0.070234163,0.053738461,0.031371717,0.02617129,0.007110208,0.008247423,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.102458706,0.004526363,0.013802943,0.009247974,0.005491647,0.109084276,0.04136253,0.063663538,0.102479588,0.010556821,0.400981462,0.034145241,0.037394729,0.039191967,0.285448589,0,0.006518582,0.109569622,0.211349092,0
1.61E-04,0.013925656,0.226337899,1.03E-04,0.015763564,1.81E-04,0.061472228,0.002362159,1.07E-04,0.053380783,0.080131962,0.046478572,0.069216432,0.02417457,6.17E-04,0.00371134,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.101058112,0.001471685,0.056483773,0.002774318,0.010843253,0.023212331,0.02189781,0.076430316,0.174069284,0.030005015,0.250062654,0.017350703,0.050613818,0.028451828,0.209306485,7.83E-05,0.007716641,0.060403284,0.127182374,0
0.00530596,0.144599411,0.083725563,0.002939859,0.022446498,0.004767072,0.041710777,0.002546472,0.002565961,0.071174377,0.27652471,0.207693954,0.093810103,0.036297511,0.008541626,0.033814433,0.005450422,0.048494632,0.004159104,0.006463412,0.086097459,0.226944197,0.022397552,0.007675533,0.015854756,0.044691718,0.131386861,0.081112175,0.162016643,0.288481551,0.108340275,0.051235744,0.094607617,0.045051468,0.485471738,1.02E-04,0.042788099,0.143556872,0.410822056,1
1.03E-04,0.034265137,0.097185091,6.12E-05,0.005467083,0,0.067400663,2.31E-04,7.93E-05,0.15480427,0.077982284,0,0.053580795,0.029023747,5.14E-04,0.005773196,0.001987828,3.48E-04,0.002937301,1.23E-04,0.066414545,0.041727783,0.029668592,0.016378516,0.00450135,0.206220358,0.04622871,0.102505429,0.101567614,0.004198635,0.390666807,0.017974297,0.088176143,0.024951871,0.330513961,9.00E-05,0.021983014,0.120238654,0.362718788,0
1.38E-04,0.036267914,0.193814071,1.08E-04,0.005016452,3.69E-04,0.003599407,3.71E-04,1.21E-04,0.037366548,0.085444606,0.004676897,0.104419867,0.042002425,9.45E-05,0.010721649,0.002009891,5.95E-04,2.38E-04,0,0.090084098,0.022443677,0.021606848,0.006643815,0.014044213,0.128237869,0.03892944,0.03233374,0.075884156,0.007409376,0.141622133,0.022055628,0.020593288,0.035019571,0.276704876,1.00E-04,0.010668884,0.169013706,0.313435878,0
2.98E-04,0.035073123,0.263266125,1.08E-04,0.006733949,1.76E-04,0.053567648,0.002766768,1.21E-04,0.165480427,0.117624207,0.173916366,0.080728944,0.034015546,0.041990077,0.006185567,0.006105982,5.95E-04,2.38E-04,0.008515649,0.087948633,0.008687761,0.026969884,0.010108048,0.005801741,0.181685516,0.087591241,0.014591447,0.278549549,0.012228556,0.523677282,0.028629201,0.105606067,0.040371108,0.238708229,8.02E-04,0.06742338,0.113578004,0.308779361,0
0.002208291,0.027180827,0.053827401,8.07E-05,0.017149465,9.76E-04,0.049615357,0.004028573,0.002288495,0.051601423,0.111546339,0.139787247,0.061861768,0.053269628,0.028519748,0.020618557,8.80E-04,0.031055509,0.028186723,0.001313886,0.032742788,0.014879828,0.01407797,0.003622887,0.122726818,0.029232032,0.119221411,0.158178,0.075796514,0.040414475,0.06511014,0.016209335,0.431223028,0.031017826,0.22439291,7.41E-05,0.062428506,0.082885355,0.108173931,1
5.64E-05,0.083454815,0.194730212,0,0.013918529,7.18E-04,0.159079681,0.008593191,3.12E-07,0.142348754,0.135150116,0.004982576,0.121196339,0.020252442,0.041075126,0.013608247,5.61E-04,1.57E-04,5.33E-05,7.76E-05,0.102273626,0.073342285,0.021985011,0.008439672,0.002180654,0.120165998,0.148418491,0.070151073,0.188772063,0.018897904,0.305654145,0.017212728,0.21904722,0.037611144,0.290452012,0,0.046024393,0.131553959,0.309102214,0
1.38E-04,0.056145831,0.250657652,1.08E-04,0.006716945,1.76E-04,0.022584515,1.23E-04,1.21E-04,0.163701068,0.140777014,0.058812741,0.034470572,0.03772374,9.45E-05,0.005360825,0.002009891,5.95E-04,2.38E-04,0,0.092346394,0.377823905,0.036939631,0.00826042,0.005661699,0.269427216,0.051094891,0.054837128,0.081446118,0.013405662,0.331070227,0.011746399,0.067268614,0.039413101,0.342590115,1.00E-04,0.011233355,0.135104516,0.423720976,0
0.007442156,0.061274421,0.174194484,4.45E-05,0.00221064,1.27E-04,0.079116381,0.005282956,0.002976237,0.076512456,0.125434807,0.00545638,0.116366392,0.037795051,1.53E-04,0.030103093,3.85E-04,0,3.20E-05,0.00382428,0.068910022,0.003963549,0.023394527,0.002991053,0.00803241,0.02800073,0.131386861,0.181881249,0.144061807,0.050676115,0.09134371,1.51E-04,0.308626974,0.027801643,0.154398612,7.00E-05,0.011129774,0.130552017,0.458085508,1
1.53E-04,0.049185673,0.329856886,9.18E-05,0.013901524,1.68E-04,0.20262545,0.002524501,1.00E-04,0.040925267,0.183722327,0.133933484,0.079537267,0.026527847,0.005810056,0.004948454,0.002591026,0.008866794,2.73E-04,1.29E-04,0.174604901,0.02476671,0.063479785,0.006654021,0.012773832,0.027453484,0.0243309,0.184707329,0.092312698,0.026747304,0.452267124,1.07E-04,0.042338794,0.046390963,0.360150694,1.02E-04,0.010334763,0.089305317,0.301198316,0
1.25E-04,0.071787581,0.049338146,6.45E-04,0.006283319,0.011624347,0.16910156,0.006644221,0.002976237,0.117437722,0.159591493,0.070367427,0.213026102,0.033445055,1.53E-04,0.084536082,3.85E-04,0.018916773,0.004226588,0.066752618,0.086360141,0.012798628,0.061812431,0.020620804,0.152135641,0.016189347,0.128953771,0.110688971,0.076442047,0.025371869,0.030702895,1.51E-04,0.030146227,0.075253109,0.202084943,7.00E-05,0.197253096,0.194780406,0.344028019,1
3.87E-04,0.058347851,0.1382549,4.73E-05,0.009208166,1.29E-04,7.76E-04,6.30E-04,7.46E-05,0.065836299,0.105829123,0.005272972,0.08682001,0.032945875,0.006249951,0.002886598,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.111730173,0.139441013,0.03895077,0.002446432,0.005241572,0.019153594,0.0486618,0.036484955,0.022363189,0.005042015,0.118191886,0.020592373,0.032115473,0.033753279,0.253302629,5.33E-05,0.012394848,0.054272346,0.195079006,0
1.27E-04,0.026414559,0.245561206,6.40E-05,0.022480508,1.63E-04,0.033453314,5.18E-04,1.03E-04,0.083629893,0.066695082,0.00672495,0.083659153,0.074377808,0.025113099,0.014020619,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.08936689,0.062290424,0.013098185,0.003483346,0.031349405,0.17812842,0.058394161,0.010851616,0.240598273,0.02122947,0.190202331,0.027738353,0.059203084,0.043314276,0.407209718,8.08E-05,0.019368141,0.101249799,0.26472879,0
5.64E-05,0.054896974,0.231739177,0,0.009684304,6.74E-04,0.10974663,0.001208483,3.12E-07,0.12455516,0.063712132,0.102249801,0.143920032,0.161948228,0.012933547,0.011546392,5.61E-04,6.80E-04,8.38E-04,7.76E-05,0.119412021,0.317707325,0.01870187,0.006996195,0.008702611,0.069089748,0.087591241,0.081840268,0.176335161,0.015367197,0.294516036,0.036906706,0.106046005,0.039937208,0.193279601,0,0.002247818,0.104813161,0.211667426,0
6.27E-04,0.059440184,0.193316455,2.61E-04,0.003562531,1.99E-04,0.121532924,0.011921833,1.02E-04,0.06227758,0.063898953,0.020740356,0.138842077,0.037081937,0.007018791,0.011134021,0.003067924,9.09E-04,0.044095031,9.64E-04,0.157241029,0.130657289,0.034705033,0.006649382,0.012283685,0.038261583,0.0486618,0.081439401,0.110402511,0.02092573,0.091430829,3.90E-05,0.083273977,0.033102097,0.34347095,1.52E-04,0.032537105,0.08575629,0.17203385,1
0.003484148,0.03696977,0.008711578,4.73E-05,0.016520283,1.29E-04,0.008257463,0.003312165,7.46E-05,0.053380783,0.042416399,0.093247539,0.035744091,0.025244242,0.009036215,0.004123711,0.001039575,3.58E-04,4.37E-04,5.68E-05,0.081872753,0.003646688,0.027623075,0.002900685,0.003831149,0.050027362,0.055961071,0.050137509,0.020777571,0.088773869,0.158882442,0.001715252,0.029873884,0.024686031,0.198700894,5.33E-05,0.012394848,0.056734793,0.117448385,0
0.001599059,0.032127863,0.085793471,7.79E-05,0.005654137,1.29E-04,0.058790317,2.78E-04,7.46E-05,0.087188612,0.079932769,0.104190866,0.107124389,0.025244242,0.006249951,0.005360825,0.001039575,3.58E-04,0.001168527,5.68E-05,0.111835209,0.1292511,0.050295655,0.003331557,0.003090927,0.019153594,0.0486618,0.046310294,0.068102411,0.079768348,0.160410008,0.023371229,0.02235304,0.02571146,0.253070145,5.33E-05,0.012394848,0.054701219,0.156927534,0
2.94E-04,0.109483904,0.017713981,3.89E-05,0.014522204,1.82E-04,0.128096549,2.87E-04,8.58E-05,0.131672598,0.158973499,0.127162683,0.07862584,0.037652428,0.034898621,0.007835052,0.001433169,5.62E-04,0.012033344,3.54E-04,0.127240805,0.012301601,0.021641227,0.00495243,0.007262179,0.16130062,0.0486618,0.034418959,0.159624057,0.008219298,0.442891684,0.028686786,0.175702853,0.037027253,0.418048796,6.08E-05,0.001985999,0.144192065,0.400000242,0
1.61E-04,0.047645461,0.147578611,1.03E-04,0.002567743,4.94E-04,0.024348931,4.79E-04,1.07E-04,0.046263345,0.065084833,0.027786269,0.003825517,0.0156172,6.17E-04,0.002886598,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.063322302,0.137593071,0.023703933,0.004169735,0.002940882,0.014365195,0.01459854,0.052744132,0.068103652,0.018998953,0.316726616,0.009903508,0.045711652,0.027603825,0.25182906,7.83E-05,0.00105339,0.046199702,0.09836047,0
2.26E-04,0.040549137,0.286111978,1.11E-04,0.008502461,2.04E-04,0.153645282,0.001325222,1.06E-04,0.081850534,0.087321476,0.009292658,0.10322447,0.035655708,1.25E-04,0.016082474,0.002118918,7.70E-04,1.07E-05,1.42E-04,0.166140457,0.080806696,0.046668729,0.009407742,0.004091227,0.013088289,0.03406326,0.063083236,0.270824854,0.183509135,0.550509945,2.05E-05,0.075962626,0.057431749,0.381154946,1.20E-04,0.027051847,0.11712047,0.326231075,1
